latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
38.558872,-121.548904,22.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2016-06-12,89.4,60.0,75.5,0.000,0.000,0.0,8.3,23.3,0.283
2016-06-13,85.1,59.1,71.1,0.000,0.000,0.0,12.3,27.3,0.284
2016-06-14,81.4,56.3,68.0,0.000,0.000,0.0,11.4,25.5,0.274
2016-06-15,70.7,53.3,62.2,0.020,0.020,3.0,10.9,27.5,0.220
2016-06-16,77.0,54.0,66.2,0.000,0.000,0.0,5.9,16.8,0.202
2016-06-17,78.5,56.5,67.8,0.000,0.000,0.0,9.3,21.7,0.176
2016-06-18,83.7,60.7,71.9,0.000,0.000,0.0,6.7,15.2,0.253
2016-06-19,92.9,58.7,77.6,0.000,0.000,0.0,6.7,15.9,0.291
2016-06-20,98.0,61.0,80.7,0.000,0.000,0.0,7.9,17.0,0.312
2016-06-21,101.3,64.4,83.1,0.000,0.000,0.0,9.3,17.7,0.314
2016-06-22,95.2,62.5,77.8,0.000,0.000,0.0,11.2,24.4,0.326
2016-06-23,94.1,59.5,75.8,0.000,0.000,0.0,11.2,28.0,0.312
2016-06-24,95.7,60.6,78.5,0.000,0.000,0.0,8.5,18.8,0.288
2016-06-25,102.2,64.8,84.7,0.000,0.000,0.0,7.4,18.8,0.330
2016-06-26,104.0,64.3,85.1,0.000,0.000,0.0,7.5,17.4,0.320
2016-06-27,105.6,68.0,87.9,0.000,0.000,0.0,7.0,17.7,0.329
2016-06-28,104.0,67.4,86.1,0.000,0.000,0.0,8.9,20.6,0.335
2016-06-29,95.8,64.1,79.1,0.000,0.000,0.0,10.6,20.6,0.315
2016-06-30,100.6,58.3,79.2,0.000,0.000,0.0,8.6,21.3,0.303
2016-07-01,96.8,64.6,79.8,0.000,0.000,0.0,8.7,21.5,0.307
2016-07-02,93.3,61.8,76.1,0.000,0.000,0.0,10.0,23.7,0.292
2016-07-03,93.9,60.0,74.9,0.000,0.000,0.0,8.6,23.3,0.286
2016-07-04,90.5,58.9,72.8,0.000,0.000,0.0,10.0,24.6,0.276
2016-07-05,86.9,57.7,70.7,0.000,0.000,0.0,10.7,23.7,0.266
2016-07-06,86.0,57.1,70.3,0.000,0.000,0.0,10.8,22.4,0.258
2016-07-07,85.4,57.3,69.8,0.000,0.000,0.0,10.8,24.8,0.259
2016-07-08,90.4,57.2,72.1,0.000,0.000,0.0,10.5,25.1,0.263
2016-07-09,85.9,62.9,73.4,0.000,0.000,0.0,13.3,30.0,0.283
2016-07-10,87.8,56.0,72.5,0.000,0.000,0.0,8.3,17.2,0.251
2016-07-11,93.2,64.0,78.7,0.000,0.000,0.0,8.2,19.2,0.309
2016-07-12,91.0,59.8,75.1,0.000,0.000,0.0,7.5,17.9,0.277
2016-07-13,99.8,60.8,80.8,0.000,0.000,0.0,7.8,17.4,0.285
2016-07-14,101.3,65.2,83.2,0.000,0.000,0.0,8.2,19.2,0.311
2016-07-15,96.8,63.2,78.2,0.000,0.000,0.0,8.5,20.8,0.294
2016-07-16,91.2,59.6,74.6,0.000,0.000,0.0,9.4,21.3,0.279
2016-07-17,86.2,59.0,71.3,0.000,0.000,0.0,12.5,26.8,0.269
2016-07-18,84.4,57.3,69.7,0.000,0.000,0.0,9.8,22.6,0.253
2016-07-19,87.8,57.6,71.5,0.000,0.000,0.0,9.3,21.9,0.265
2016-07-20,92.0,58.1,74.3,0.000,0.000,0.0,8.6,20.4,0.275
2016-07-21,91.3,58.6,73.9,0.000,0.000,0.0,10.1,22.8,0.293
2016-07-22,97.5,57.2,78.0,0.000,0.000,0.0,6.6,14.5,0.276
2016-07-23,103.7,65.7,84.8,0.000,0.000,0.0,7.7,16.1,0.304
2016-07-24,102.0,65.6,83.2,0.000,0.000,0.0,9.1,19.5,0.313
2016-07-25,98.6,62.3,79.7,0.000,0.000,0.0,6.6,17.9,0.286
2016-07-26,104.4,63.8,84.5,0.000,0.000,0.0,6.1,15.2,0.287
2016-07-27,104.8,67.7,85.9,0.000,0.000,0.0,8.7,19.2,0.312
2016-07-28,102.0,67.0,83.2,0.000,0.000,0.0,8.4,19.2,0.302
2016-07-29,102.1,66.9,82.8,0.000,0.000,0.0,8.6,19.2,0.307
2016-07-30,99.8,65.9,80.7,0.000,0.000,0.0,9.7,23.0,0.313
2016-07-31,93.2,61.8,76.4,0.000,0.000,0.0,9.1,20.8,0.290
2016-08-01,92.6,59.6,75.0,0.000,0.000,0.0,9.0,19.9,0.277
2016-08-02,94.3,58.0,74.9,0.000,0.000,0.0,7.6,18.1,0.262
2016-08-03,98.8,61.1,77.9,0.000,0.000,0.0,10.3,23.3,0.286
2016-08-04,86.0,57.4,69.5,0.000,0.000,0.0,11.3,23.9,0.248
2016-08-05,86.0,56.2,69.2,0.000,0.000,0.0,7.9,17.7,0.233
2016-08-06,87.5,57.0,70.5,0.000,0.000,0.0,10.4,23.0,0.249
2016-08-07,90.7,56.1,72.0,0.000,0.000,0.0,7.7,17.2,0.249
2016-08-08,92.5,58.7,74.9,0.000,0.000,0.0,9.2,19.0,0.263
2016-08-09,93.9,58.9,75.9,0.000,0.000,0.0,8.5,17.4,0.246
2016-08-10,93.0,61.6,76.2,0.000,0.000,0.0,8.3,20.4,0.252
2016-08-11,95.0,59.5,76.3,0.000,0.000,0.0,7.6,19.7,0.263
2016-08-12,97.6,60.1,77.9,0.000,0.000,0.0,6.5,18.3,0.264
2016-08-13,100.2,62.8,80.4,0.000,0.000,0.0,7.3,18.1,0.274
2016-08-14,100.0,64.2,81.0,0.000,0.000,0.0,8.6,19.0,0.287
2016-08-15,93.5,60.2,75.6,0.000,0.000,0.0,7.8,17.7,0.260
2016-08-16,95.2,59.8,76.3,0.000,0.000,0.0,8.0,20.6,0.260
2016-08-17,95.2,60.7,76.8,0.000,0.000,0.0,7.8,19.2,0.258
2016-08-18,95.9,61.5,77.5,0.000,0.000,0.0,9.2,21.5,0.260
2016-08-19,92.2,62.9,76.0,0.000,0.000,0.0,9.2,21.7,0.257
2016-08-20,93.0,60.8,74.9,0.000,0.000,0.0,10.0,21.7,0.260
2016-08-21,91.1,59.0,72.5,0.000,0.000,0.0,9.8,23.5,0.249
2016-08-22,91.2,58.5,72.6,0.000,0.000,0.0,10.1,22.8,0.241
2016-08-23,89.7,58.6,72.0,0.000,0.000,0.0,8.2,19.7,0.235
2016-08-24,88.8,56.9,71.4,0.000,0.000,0.0,7.3,17.9,0.229
2016-08-25,89.2,56.1,70.7,0.000,0.000,0.0,8.4,20.1,0.230
2016-08-26,86.3,56.3,69.2,0.000,0.000,0.0,8.6,21.9,0.218
2016-08-27,85.6,57.7,69.7,0.000,0.000,0.0,8.8,19.9,0.219
2016-08-28,89.2,55.5,70.5,0.000,0.000,0.0,7.5,17.4,0.218
2016-08-29,88.4,56.7,70.8,0.000,0.000,0.0,8.1,20.1,0.220
2016-08-30,92.1,59.3,74.7,0.000,0.000,0.0,8.2,17.4,0.236
2016-08-31,88.7,60.7,73.6,0.000,0.000,0.0,8.8,20.6,0.239
2016-09-01,87.2,59.6,71.6,0.000,0.000,0.0,8.1,18.3,0.214
2016-09-02,89.6,56.7,72.9,0.000,0.000,0.0,8.0,15.4,0.210
2016-09-03,82.3,59.8,70.5,0.000,0.000,0.0,10.2,21.7,0.215
2016-09-04,80.7,56.5,68.3,0.000,0.000,0.0,7.7,15.7,0.186
2016-09-05,89.9,56.2,73.6,0.000,0.000,0.0,7.2,16.3,0.222
2016-09-06,92.8,56.6,76.0,0.000,0.000,0.0,4.5,12.3,0.206
2016-09-07,96.1,62.7,80.7,0.000,0.000,0.0,6.1,15.7,0.218
2016-09-08,92.8,64.2,76.8,0.000,0.000,0.0,9.2,19.7,0.244
2016-09-09,94.1,58.1,74.6,0.000,0.000,0.0,8.1,17.2,0.224
2016-09-10,91.3,59.4,73.8,0.000,0.000,0.0,9.1,18.6,0.226
2016-09-11,83.3,57.2,67.9,0.000,0.000,0.0,10.4,23.7,0.203
2016-09-12,77.7,56.3,64.4,0.000,0.000,0.0,10.3,21.7,0.176
2016-09-13,76.1,53.2,64.5,0.000,0.000,0.0,7.0,17.7,0.171
2016-09-14,83.1,54.1,69.1,0.000,0.000,0.0,6.2,15.0,0.179
2016-09-15,87.5,55.2,71.8,0.000,0.000,0.0,6.9,14.3,0.199
2016-09-16,90.5,56.3,73.1,0.000,0.000,0.0,6.2,13.6,0.196
2016-09-17,94.5,57.2,75.8,0.000,0.000,0.0,5.1,12.5,0.196
2016-09-18,96.8,60.6,79.4,0.000,0.000,0.0,4.8,10.5,0.192
2016-09-19,97.9,64.3,81.5,0.000,0.000,0.0,7.0,17.2,0.221
2016-09-20,91.3,65.2,77.1,0.000,0.000,0.0,9.0,19.9,0.242
2016-09-21,81.4,61.1,69.6,0.000,0.000,0.0,11.9,27.5,0.226
2016-09-22,75.9,51.4,64.3,0.000,0.000,0.0,6.8,18.1,0.163
2016-09-23,83.7,52.2,69.9,0.000,0.000,0.0,7.7,18.6,0.175
2016-09-24,92.9,59.0,76.2,0.000,0.000,0.0,7.2,17.7,0.196
2016-09-25,95.6,59.1,77.6,0.000,0.000,0.0,5.4,11.0,0.187
2016-09-26,96.8,62.0,79.5,0.000,0.000,0.0,5.8,9.8,0.181
2016-09-27,96.5,64.9,80.0,0.000,0.000,0.0,6.1,11.6,0.193
2016-09-28,92.1,62.7,75.9,0.000,0.000,0.0,9.1,16.6,0.204
2016-09-29,84.1,56.4,68.4,0.000,0.000,0.0,9.7,19.5,0.187
2016-09-30,77.8,54.3,64.5,0.000,0.000,0.0,11.3,24.4,0.188
2016-10-01,77.6,50.3,64.2,0.000,0.000,0.0,6.2,15.9,0.162
2016-10-02,69.4,52.1,60.5,0.094,0.094,2.0,9.4,22.6,0.119
2016-10-03,60.5,50.5,56.5,0.039,0.039,2.0,5.3,14.3,0.043
2016-10-04,73.5,55.2,63.4,0.000,0.000,0.0,6.3,15.4,0.131
2016-10-05,76.1,48.2,63.5,0.000,0.000,0.0,9.1,21.3,0.163
2016-10-06,81.1,55.9,67.0,0.000,0.000,0.0,6.9,20.4,0.176
2016-10-07,84.0,54.4,69.1,0.000,0.000,0.0,4.5,13.6,0.147
2016-10-08,86.9,55.1,70.7,0.000,0.000,0.0,4.9,10.1,0.141
2016-10-09,88.1,57.5,71.6,0.000,0.000,0.0,6.5,11.9,0.159
2016-10-10,83.3,57.6,68.5,0.000,0.000,0.0,7.1,16.6,0.165
2016-10-11,77.4,52.4,64.1,0.000,0.000,0.0,7.9,17.7,0.139
2016-10-12,77.0,55.4,63.9,0.000,0.000,0.0,6.4,15.7,0.123
2016-10-13,75.3,54.5,63.9,0.000,0.000,0.0,9.3,18.6,0.127
2016-10-14,63.6,59.0,62.2,1.039,1.039,16.0,11.7,22.6,0.028
2016-10-15,72.1,55.3,62.3,0.224,0.224,11.0,13.7,32.4,0.080
2016-10-16,64.3,58.3,60.8,0.512,0.512,22.0,12.9,26.6,0.044
2016-10-17,68.3,53.3,60.3,0.004,0.004,1.0,7.1,15.9,0.095
2016-10-18,70.0,49.7,59.4,0.000,0.000,0.0,9.4,17.4,0.131
2016-10-19,75.8,52.7,62.9,0.000,0.000,0.0,8.4,19.0,0.143
2016-10-20,78.6,50.7,64.9,0.000,0.000,0.0,4.2,12.8,0.120
2016-10-21,78.8,50.0,64.9,0.000,0.000,0.0,3.4,9.4,0.109
2016-10-22,74.6,54.4,62.9,0.000,0.000,0.0,4.6,9.6,0.093
2016-10-23,73.5,49.8,61.0,0.000,0.000,0.0,5.7,14.3,0.112
2016-10-24,71.2,55.6,62.0,0.366,0.366,7.0,11.8,24.8,0.086
2016-10-25,68.4,58.0,62.3,0.449,0.449,12.0,10.4,25.9,0.054
2016-10-26,75.0,53.9,64.0,0.000,0.000,0.0,4.5,14.8,0.103
2016-10-27,64.5,55.1,59.9,0.524,0.524,14.0,11.2,19.7,0.031
2016-10-28,61.6,58.3,60.1,0.827,0.827,21.0,7.4,14.1,0.019
2016-10-29,70.2,56.9,62.2,0.016,0.016,4.0,9.4,22.1,0.065
2016-10-30,63.3,53.7,57.9,0.394,0.394,11.0,11.9,31.8,0.046
2016-10-31,62.7,49.7,56.7,0.146,0.146,5.0,7.8,18.8,0.055
2016-11-01,64.5,51.6,57.2,0.008,0.008,2.0,7.0,15.7,0.068
2016-11-02,66.2,47.9,55.7,0.000,0.000,0.0,6.3,9.2,0.081
2016-11-03,68.8,46.7,57.1,0.000,0.000,0.0,4.7,8.7,0.082
2016-11-04,70.0,47.7,58.0,0.000,0.000,0.0,3.5,12.1,0.074
2016-11-05,67.7,46.9,56.2,0.000,0.000,0.0,5.1,12.1,0.068
2016-11-06,68.2,53.2,60.3,0.000,0.000,0.0,5.6,13.2,0.051
2016-11-07,69.8,51.7,60.3,0.000,0.000,0.0,3.8,12.8,0.068
2016-11-08,73.8,52.3,62.3,0.000,0.000,0.0,4.1,9.4,0.079
2016-11-09,74.6,50.8,62.3,0.000,0.000,0.0,3.0,10.3,0.077
2016-11-10,73.0,50.9,62.0,0.000,0.000,0.0,3.6,9.2,0.065
2016-11-11,72.5,51.3,61.1,0.000,0.000,0.0,5.4,9.6,0.066
2016-11-12,72.6,51.3,61.1,0.000,0.000,0.0,4.2,10.1,0.076
2016-11-13,71.0,51.7,60.5,0.000,0.000,0.0,3.4,8.3,0.069
2016-11-14,71.0,50.2,58.4,0.000,0.000,0.0,4.3,9.2,0.067
2016-11-15,65.0,50.5,57.2,0.035,0.035,4.0,7.9,18.6,0.045
2016-11-16,61.3,45.8,53.0,0.008,0.008,1.0,5.5,14.8,0.071
2016-11-17,60.6,40.0,50.1,0.000,0.000,0.0,6.2,15.2,0.069
2016-11-18,66.6,38.8,51.0,0.000,0.000,0.0,9.0,19.7,0.081
2016-11-19,54.6,47.8,52.1,0.791,0.791,15.0,9.4,30.2,0.030
2016-11-20,57.8,49.1,53.8,0.197,0.197,18.0,7.8,15.7,0.024
2016-11-21,59.2,48.2,52.2,0.012,0.012,2.0,4.0,11.0,0.040
2016-11-22,56.5,43.6,49.5,0.043,0.043,1.0,7.3,13.0,0.035
2016-11-23,59.0,44.7,51.2,0.150,0.150,3.0,7.4,16.3,0.056
2016-11-24,54.2,40.2,45.4,0.000,0.000,0.0,4.3,7.8,0.043
2016-11-25,52.1,39.9,45.7,0.000,0.000,0.0,4.8,10.3,0.028
2016-11-26,50.6,42.7,47.9,0.524,0.524,18.0,10.7,26.8,0.023
2016-11-27,57.0,43.2,49.9,0.106,0.106,5.0,9.5,21.0,0.055
2016-11-28,53.3,45.9,48.4,0.071,0.071,7.0,10.3,21.3,0.035
2016-11-29,55.1,40.9,47.0,0.000,0.000,0.0,10.6,19.9,0.063
2016-11-30,50.7,37.6,44.7,0.000,0.000,0.0,5.4,10.5,0.026
2016-12-01,57.0,42.4,48.6,0.000,0.000,0.0,14.2,26.2,0.087
2016-12-02,58.5,44.6,50.2,0.000,0.000,0.0,15.7,31.3,0.127
2016-12-03,59.9,38.2,48.3,0.000,0.000,0.0,6.6,12.1,0.058
2016-12-04,58.1,37.7,46.6,0.000,0.000,0.0,4.4,9.2,0.048
2016-12-05,54.3,39.0,46.7,0.000,0.000,0.0,4.7,12.8,0.033
2016-12-06,52.6,37.7,43.7,0.000,0.000,0.0,3.8,11.6,0.038
2016-12-07,46.1,33.4,40.2,0.201,0.201,8.0,5.4,12.1,0.026
2016-12-08,52.6,41.9,49.2,0.421,0.421,20.0,10.1,25.3,0.015
2016-12-09,61.7,52.7,56.0,0.110,0.110,6.0,10.5,18.8,0.029
2016-12-10,58.9,50.9,57.0,1.059,1.059,19.0,13.6,27.1,0.010
2016-12-11,55.9,45.7,50.2,0.000,0.000,0.0,4.2,9.8,0.034
2016-12-12,56.8,44.3,49.4,0.000,0.000,0.0,5.2,13.2,0.047
2016-12-13,53.2,42.3,48.3,0.059,0.059,5.0,4.7,10.3,0.021
2016-12-14,60.4,50.3,54.8,0.016,0.016,3.0,6.5,13.6,0.030
2016-12-15,56.9,55.5,56.1,1.811,1.811,16.0,15.6,29.8,0.021
2016-12-16,54.3,39.8,47.2,0.075,0.075,3.0,11.2,22.8,0.045
2016-12-17,48.8,33.3,40.7,0.000,0.000,0.0,7.4,13.4,0.054
2016-12-18,49.6,30.0,40.1,0.000,0.000,0.0,5.9,15.2,0.050
2016-12-19,48.8,29.4,39.0,0.000,0.000,0.0,4.1,9.8,0.038
2016-12-20,53.0,32.6,42.1,0.000,0.000,0.0,3.3,8.9,0.039
2016-12-21,59.1,39.3,48.0,0.000,0.000,0.0,5.9,15.2,0.049
2016-12-22,56.9,35.9,45.4,0.000,0.000,0.0,7.0,12.8,0.050
2016-12-23,50.4,40.4,46.5,0.626,0.626,15.0,18.9,37.1,0.026
2016-12-24,48.8,34.1,40.6,0.000,0.000,0.0,8.3,18.3,0.037
2016-12-25,46.9,29.8,38.6,0.000,0.000,0.0,5.8,11.4,0.038
2016-12-26,49.0,27.5,37.1,0.000,0.000,0.0,6.7,16.1,0.048
2016-12-27,51.3,31.2,40.4,0.000,0.000,0.0,3.5,9.2,0.039
2016-12-28,57.2,32.6,43.3,0.000,0.000,0.0,5.5,14.3,0.050
2016-12-29,57.4,32.7,43.5,0.000,0.000,0.0,5.4,9.6,0.050
2016-12-30,55.8,34.2,45.5,0.000,0.000,0.0,9.4,18.3,0.047
2016-12-31,52.3,40.1,45.3,0.126,0.126,6.0,8.3,17.9,0.036
2017-01-01,49.3,38.7,43.9,0.000,0.000,0.0,10.6,19.7,0.035
2017-01-02,50.3,39.8,43.7,0.165,0.165,11.0,11.7,28.9,0.038
2017-01-03,49.5,42.5,46.5,0.756,0.756,21.0,22.1,46.1,0.019
2017-01-04,52.0,44.7,49.7,0.941,0.941,23.0,16.7,42.5,0.015
2017-01-05,47.9,36.0,41.4,0.000,0.000,0.0,9.5,19.9,0.058
2017-01-06,45.7,29.2,37.5,0.000,0.000,0.0,10.1,17.9,0.044
2017-01-07,56.0,38.0,48.9,0.634,0.634,21.0,17.7,32.9,0.024
2017-01-08,60.1,55.8,57.9,1.862,1.862,23.0,25.1,55.3,0.031
2017-01-09,55.6,48.8,52.2,0.295,0.295,13.0,12.5,28.2,0.030
2017-01-10,54.6,50.6,52.1,2.169,2.169,22.0,21.3,50.8,0.015
2017-01-11,56.2,42.7,50.0,0.118,0.118,7.0,13.5,30.6,0.049
2017-01-12,47.0,36.2,43.4,0.528,0.528,19.0,9.2,17.9,0.018
2017-01-13,56.4,35.3,44.0,0.000,0.000,0.0,7.5,16.3,0.054
2017-01-14,53.2,34.4,41.0,0.000,0.000,0.0,6.3,10.7,0.044
2017-01-15,49.3,33.4,39.1,0.000,0.000,0.0,5.6,11.9,0.033
2017-01-16,48.7,30.8,38.3,0.000,0.000,0.0,5.3,12.5,0.040
2017-01-17,48.9,31.9,38.5,0.000,0.000,0.0,5.6,15.7,0.031
2017-01-18,50.3,40.0,45.5,0.626,0.626,16.0,28.4,53.5,0.030
2017-01-19,54.4,43.2,48.1,0.177,0.177,12.0,14.3,36.9,0.042
2017-01-20,51.5,43.8,47.3,0.610,0.610,20.0,30.1,55.7,0.038
2017-01-21,52.9,41.9,46.9,0.390,0.390,13.0,17.0,30.4,0.043
2017-01-22,56.2,42.0,48.3,0.685,0.685,15.0,28.7,55.3,0.063
2017-01-23,50.4,39.0,44.3,0.094,0.094,11.0,8.3,17.9,0.040
2017-01-24,52.7,35.4,43.3,0.012,0.012,2.0,9.7,20.4,0.051
2017-01-25,52.9,31.5,40.7,0.000,0.000,0.0,6.4,13.4,0.041
2017-01-26,54.7,34.0,43.5,0.000,0.000,0.0,9.6,20.1,0.064
2017-01-27,54.4,34.2,42.6,0.000,0.000,0.0,8.4,14.8,0.063
2017-01-28,56.3,32.3,42.8,0.000,0.000,0.0,6.2,15.0,0.063
2017-01-29,56.8,32.2,44.0,0.000,0.000,0.0,6.3,13.0,0.062
2017-01-30,57.0,32.6,42.7,0.000,0.000,0.0,5.2,8.7,0.047
2017-01-31,54.2,34.7,42.2,0.000,0.000,0.0,6.1,8.7,0.037
2017-02-01,54.2,38.7,46.0,0.000,0.000,0.0,7.2,13.0,0.032
2017-02-02,60.4,43.4,53.1,0.224,0.224,14.0,13.0,23.0,0.046
2017-02-03,59.1,51.4,55.0,0.618,0.618,18.0,15.0,32.0,0.041
2017-02-04,60.0,48.3,53.1,0.051,0.051,7.0,9.7,22.6,0.041
2017-02-05,59.4,46.1,52.2,0.425,0.425,9.0,19.3,36.5,0.047
2017-02-06,58.6,51.3,54.2,0.783,0.783,23.0,21.7,40.9,0.028
2017-02-07,61.4,53.5,56.9,1.831,1.831,15.0,22.2,49.2,0.034
2017-02-08,63.3,53.9,59.5,0.461,0.461,17.0,12.2,29.1,0.019
2017-02-09,60.4,55.1,58.9,1.236,1.236,16.0,13.4,24.2,0.014
2017-02-10,61.7,49.9,55.2,0.142,0.142,13.0,8.0,23.0,0.054
2017-02-11,61.8,45.0,52.1,0.000,0.000,0.0,15.1,28.6,0.107
2017-02-12,61.9,42.9,50.9,0.000,0.000,0.0,11.7,20.6,0.105
2017-02-13,61.1,39.2,49.1,0.000,0.000,0.0,6.0,8.9,0.067
2017-02-14,63.5,39.7,50.9,0.000,0.000,0.0,6.5,14.1,0.081
2017-02-15,62.3,45.2,53.0,0.004,0.004,1.0,9.1,16.1,0.037
2017-02-16,61.4,51.6,55.9,0.280,0.280,10.0,13.3,28.6,0.059
2017-02-17,56.2,50.6,52.9,1.118,1.118,22.0,21.0,47.4,0.031
2017-02-18,58.8,47.2,52.5,0.244,0.244,12.0,10.5,23.0,0.043
2017-02-19,56.1,46.3,49.8,0.484,0.484,14.0,17.3,32.0,0.048
2017-02-20,56.6,51.0,53.4,2.579,2.579,24.0,18.3,39.4,0.028
2017-02-21,57.8,48.7,52.9,0.130,0.130,12.0,17.2,38.9,0.065
2017-02-22,56.2,37.1,46.2,0.016,0.016,2.0,11.0,21.3,0.082
2017-02-23,51.5,33.9,42.0,0.020,0.020,3.0,6.9,15.7,0.080
2017-02-24,51.9,31.1,41.5,0.008,0.008,2.0,6.8,14.1,0.074
2017-02-25,53.9,34.6,44.1,0.008,0.008,2.0,7.8,13.9,0.083
2017-02-26,56.0,32.9,44.7,0.000,0.000,0.0,12.5,25.1,0.098
2017-02-27,53.6,35.7,44.4,0.004,0.004,1.0,7.4,17.2,0.088
2017-02-28,56.6,32.0,44.0,0.000,0.000,0.0,7.6,17.7,0.095
2017-03-01,61.0,34.0,46.0,0.000,0.000,0.0,6.4,15.4,0.098
2017-03-02,63.9,35.3,49.7,0.000,0.000,0.0,5.2,12.8,0.101
2017-03-03,62.3,35.7,48.8,0.000,0.000,0.0,7.0,11.9,0.079
2017-03-04,59.4,44.4,51.8,0.370,0.370,10.0,15.5,29.1,0.082
2017-03-05,51.0,39.6,45.8,0.083,0.083,7.0,13.1,30.6,0.086
2017-03-06,53.3,39.3,45.3,0.098,0.098,8.0,11.5,21.0,0.063
2017-03-07,57.3,37.1,46.4,0.000,0.000,0.0,5.7,10.5,0.055
2017-03-08,65.6,38.3,50.9,0.000,0.000,0.0,6.4,15.4,0.104
2017-03-09,70.9,44.7,56.6,0.000,0.000,0.0,5.6,10.5,0.111
2017-03-10,69.8,50.5,58.6,0.000,0.000,0.0,7.4,16.1,0.101
2017-03-11,73.3,46.6,56.8,0.000,0.000,0.0,6.3,11.9,0.109
2017-03-12,73.7,47.9,59.6,0.000,0.000,0.0,8.7,18.3,0.139
2017-03-13,73.5,43.4,59.1,0.000,0.000,0.0,5.4,11.6,0.132
2017-03-14,76.1,45.4,60.7,0.000,0.000,0.0,5.9,12.8,0.131
2017-03-15,70.9,53.3,60.8,0.051,0.051,1.0,12.5,25.1,0.115
2017-03-16,70.6,48.9,58.3,0.000,0.000,0.0,5.8,11.2,0.120
2017-03-17,73.9,45.1,57.7,0.000,0.000,0.0,6.5,10.7,0.125
2017-03-18,66.6,52.0,58.3,0.012,0.012,3.0,7.2,15.7,0.089
2017-03-19,68.3,51.1,59.2,0.000,0.000,0.0,6.2,14.5,0.079
2017-03-20,67.3,53.4,58.3,0.634,0.634,8.0,14.0,25.3,0.106
2017-03-21,64.1,50.4,57.7,0.547,0.547,16.0,14.7,27.1,0.089
2017-03-22,59.6,45.4,52.7,0.346,0.346,12.0,9.1,20.1,0.079
2017-03-23,61.2,41.2,51.8,0.000,0.000,0.0,9.0,19.2,0.104
2017-03-24,52.9,50.3,51.5,0.386,0.386,16.0,17.0,31.8,0.029
2017-03-25,64.0,45.4,53.6,0.000,0.000,0.0,7.2,15.0,0.103
2017-03-26,60.5,45.9,52.9,0.083,0.083,4.0,8.9,17.7,0.064
2017-03-27,63.0,44.5,53.4,0.028,0.028,4.0,9.4,19.2,0.123
2017-03-28,69.0,49.0,59.0,0.000,0.000,0.0,18.2,35.1,0.192
2017-03-29,72.8,47.0,59.4,0.000,0.000,0.0,6.8,15.0,0.140
2017-03-30,64.0,52.8,57.7,0.039,0.039,1.0,18.4,35.6,0.183
2017-03-31,69.6,49.9,58.7,0.000,0.000,0.0,19.3,36.7,0.224
2017-04-01,74.0,47.5,61.0,0.000,0.000,0.0,14.8,26.8,0.182
2017-04-02,77.0,50.1,61.9,0.000,0.000,0.0,11.2,21.5,0.172
2017-04-03,72.2,49.6,59.8,0.000,0.000,0.0,14.3,28.2,0.202
2017-04-04,72.0,46.4,59.1,0.000,0.000,0.0,6.9,16.1,0.144
2017-04-05,71.4,50.4,60.7,0.000,0.000,0.0,7.4,15.0,0.148
2017-04-06,64.1,52.9,56.6,0.583,0.583,15.0,22.6,46.5,0.119
2017-04-07,60.0,49.6,54.3,0.488,0.488,19.0,18.2,34.4,0.072
2017-04-08,57.2,42.0,48.9,0.185,0.185,9.0,10.2,18.3,0.095
2017-04-09,61.9,36.5,48.7,0.000,0.000,0.0,5.8,15.2,0.139
2017-04-10,66.6,39.6,54.1,0.000,0.000,0.0,5.4,13.2,0.142
2017-04-11,64.6,51.7,57.4,0.000,0.000,0.0,12.2,24.6,0.067
2017-04-12,62.9,52.7,57.4,0.126,0.126,10.0,14.5,28.6,0.079
2017-04-13,60.8,45.2,53.7,0.193,0.193,11.0,14.7,30.2,0.111
2017-04-14,62.0,39.9,50.2,0.000,0.000,0.0,12.1,25.1,0.153
2017-04-15,66.9,40.1,53.0,0.000,0.000,0.0,6.2,13.2,0.150
2017-04-16,61.8,46.7,53.9,0.295,0.295,11.0,10.4,25.5,0.070
2017-04-17,62.3,52.7,56.5,0.406,0.406,23.0,7.5,19.7,0.043
2017-04-18,67.4,51.6,57.9,0.256,0.256,14.0,6.7,15.9,0.109
2017-04-19,66.2,44.6,56.3,0.055,0.055,2.0,11.1,23.0,0.149
2017-04-20,66.9,50.7,58.2,0.008,0.008,2.0,8.4,16.8,0.164
2017-04-21,75.8,49.0,60.9,0.000,0.000,0.0,8.8,18.8,0.190
2017-04-22,69.8,49.7,58.6,0.000,0.000,0.0,8.4,16.3,0.119
2017-04-23,70.8,47.3,58.2,0.000,0.000,0.0,9.5,18.8,0.175
2017-04-24,65.0,51.1,57.0,0.087,0.087,7.0,10.3,21.5,0.097
2017-04-25,69.7,47.1,58.7,0.000,0.000,0.0,10.6,20.4,0.163
2017-04-26,68.8,52.4,59.5,0.067,0.067,6.0,12.7,25.1,0.071
2017-04-27,73.5,52.3,61.7,0.000,0.000,0.0,9.2,19.9,0.184
2017-04-28,71.3,53.5,61.9,0.000,0.000,0.0,17.7,35.1,0.271
