latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
41.722317,-122.56152,791.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2016-05-11,77.9,43.8,63.4,0.000,0.000,0.0,3.4,12.8,0.217
2016-05-12,79.6,48.6,65.8,0.000,0.000,0.0,6.1,19.5,0.230
2016-05-13,79.6,53.7,67.3,0.004,0.004,1.0,9.2,26.8,0.228
2016-05-14,63.0,50.4,56.5,0.189,0.189,11.0,7.2,27.7,0.124
2016-05-15,63.9,47.6,54.8,0.000,0.000,0.0,8.4,23.0,0.125
2016-05-16,65.4,47.7,56.2,0.000,0.000,0.0,6.8,21.0,0.135
2016-05-17,76.8,47.3,62.5,0.000,0.000,0.0,6.0,19.9,0.219
2016-05-18,81.3,53.7,66.6,0.000,0.000,0.0,8.7,25.1,0.229
2016-05-19,61.0,43.0,52.2,0.000,0.000,0.0,8.9,27.3,0.151
2016-05-20,47.7,37.8,42.5,0.441,0.437,23.0,5.7,22.4,0.065
2016-05-21,54.3,38.2,46.7,0.067,0.067,6.0,6.5,23.0,0.125
2016-05-22,58.2,42.3,50.0,0.016,0.016,3.0,6.8,23.5,0.130
2016-05-23,60.4,45.9,52.7,0.000,0.000,0.0,4.9,15.4,0.106
2016-05-24,66.5,46.0,55.8,0.012,0.012,2.0,6.6,22.8,0.172
2016-05-25,66.7,46.5,56.4,0.004,0.004,1.0,7.6,23.0,0.169
2016-05-26,69.7,44.9,56.7,0.000,0.000,0.0,7.0,22.4,0.208
2016-05-27,66.2,43.6,54.1,0.000,0.000,0.0,7.3,22.6,0.202
2016-05-28,73.8,42.7,58.8,0.000,0.000,0.0,6.5,20.1,0.223
2016-05-29,76.0,50.7,63.4,0.000,0.000,0.0,6.3,20.1,0.223
2016-05-30,81.0,51.0,67.2,0.000,0.000,0.0,5.1,13.9,0.234
2016-05-31,87.1,55.8,72.6,0.000,0.000,0.0,5.0,16.8,0.252
2016-06-01,84.8,59.5,72.7,0.000,0.000,0.0,7.8,21.9,0.256
2016-06-02,84.2,58.9,72.1,0.000,0.000,0.0,6.3,20.6,0.242
2016-06-03,90.5,58.9,76.5,0.000,0.000,0.0,4.7,14.3,0.260
2016-06-04,95.4,62.5,80.2,0.000,0.000,0.0,5.1,19.5,0.253
2016-06-05,90.7,63.2,76.7,0.004,0.004,1.0,6.9,20.6,0.221
2016-06-06,92.4,66.3,79.6,0.000,0.000,0.0,7.9,21.5,0.247
2016-06-07,92.2,62.3,78.3,0.020,0.020,1.0,9.5,23.7,0.255
2016-06-08,81.6,58.7,70.7,0.000,0.000,0.0,9.2,28.6,0.252
2016-06-09,77.9,54.9,65.5,0.000,0.000,0.0,10.2,29.5,0.218
2016-06-10,69.6,48.5,58.1,0.000,0.000,0.0,9.3,28.9,0.205
2016-06-11,71.2,41.2,56.9,0.000,0.000,0.0,7.0,21.3,0.227
2016-06-12,79.8,48.7,65.5,0.000,0.000,0.0,6.3,17.0,0.249
2016-06-13,76.0,54.8,64.9,0.000,0.000,0.0,10.8,28.4,0.237
2016-06-14,64.8,46.1,54.4,0.000,0.000,0.0,8.6,25.7,0.180
2016-06-15,61.8,40.8,50.6,0.028,0.028,5.0,9.6,28.2,0.167
2016-06-16,64.2,43.0,53.3,0.031,0.031,4.0,8.1,23.7,0.185
2016-06-17,60.3,48.1,53.2,0.449,0.449,18.0,7.6,28.6,0.089
2016-06-18,66.7,46.0,55.7,0.335,0.335,7.0,6.0,16.1,0.198
2016-06-19,77.7,45.1,63.1,0.000,0.000,0.0,4.2,16.6,0.228
2016-06-20,81.1,52.8,66.9,0.000,0.000,0.0,7.4,22.6,0.243
2016-06-21,83.1,53.7,69.1,0.000,0.000,0.0,6.0,16.3,0.251
2016-06-22,83.8,57.3,69.9,0.000,0.000,0.0,8.0,24.6,0.262
2016-06-23,80.2,54.6,65.9,0.000,0.000,0.0,9.8,29.1,0.250
2016-06-24,74.2,49.2,61.1,0.000,0.000,0.0,5.2,19.0,0.229
2016-06-25,84.7,50.8,68.9,0.000,0.000,0.0,5.7,15.9,0.252
2016-06-26,90.4,58.7,75.4,0.000,0.000,0.0,7.6,21.0,0.268
2016-06-27,90.4,62.7,76.4,0.000,0.000,0.0,8.4,23.5,0.272
2016-06-28,91.4,61.7,76.2,0.000,0.000,0.0,9.1,25.9,0.275
2016-06-29,90.2,60.9,74.3,0.000,0.000,0.0,8.9,25.1,0.273
2016-06-30,87.8,55.8,70.9,0.000,0.000,0.0,9.1,26.2,0.274
2016-07-01,90.4,57.6,74.0,0.000,0.000,0.0,8.1,25.5,0.279
2016-07-02,92.3,61.5,77.5,0.000,0.000,0.0,8.1,25.7,0.267
2016-07-03,91.4,64.5,77.5,0.000,0.000,0.0,9.1,27.3,0.268
2016-07-04,87.1,61.5,73.7,0.000,0.000,0.0,8.2,23.5,0.271
2016-07-05,83.4,58.3,71.0,0.000,0.000,0.0,7.8,21.9,0.259
2016-07-06,84.2,58.3,71.7,0.000,0.000,0.0,5.9,18.6,0.252
2016-07-07,88.9,60.2,74.2,0.000,0.000,0.0,10.2,29.1,0.270
2016-07-08,74.8,60.8,66.1,0.201,0.201,9.0,9.3,31.1,0.120
2016-07-09,75.7,53.9,64.3,0.000,0.000,0.0,9.7,29.5,0.218
2016-07-10,66.9,50.5,57.8,0.000,0.000,0.0,8.1,23.5,0.147
2016-07-11,79.8,48.7,64.7,0.000,0.000,0.0,5.7,19.0,0.233
2016-07-12,80.7,55.2,67.4,0.000,0.000,0.0,6.4,19.5,0.242
2016-07-13,87.1,55.1,71.4,0.000,0.000,0.0,7.2,20.1,0.260
2016-07-14,91.0,59.0,74.2,0.000,0.000,0.0,9.1,27.3,0.270
2016-07-15,85.6,58.9,70.8,0.000,0.000,0.0,8.3,25.3,0.264
2016-07-16,83.5,53.4,68.3,0.000,0.000,0.0,7.2,21.9,0.256
2016-07-17,83.5,56.9,70.5,0.000,0.000,0.0,6.5,21.3,0.233
2016-07-18,79.3,59.5,69.5,0.000,0.000,0.0,7.0,23.5,0.221
2016-07-19,83.9,56.7,70.1,0.000,0.000,0.0,7.2,22.6,0.240
2016-07-20,86.7,57.9,73.2,0.000,0.000,0.0,5.2,21.3,0.252
2016-07-21,87.9,56.9,73.3,0.000,0.000,0.0,7.6,24.8,0.278
2016-07-22,84.7,56.6,69.9,0.000,0.000,0.0,7.1,20.8,0.252
2016-07-23,87.7,56.4,71.8,0.000,0.000,0.0,7.7,22.1,0.261
2016-07-24,94.2,59.0,76.9,0.000,0.000,0.0,8.1,27.1,0.270
2016-07-25,95.2,63.7,79.1,0.000,0.000,0.0,9.2,27.1,0.270
2016-07-26,95.6,63.6,79.4,0.000,0.000,0.0,7.9,22.4,0.268
2016-07-27,98.0,65.8,81.8,0.000,0.000,0.0,9.1,28.9,0.268
2016-07-28,100.5,66.7,84.2,0.000,0.000,0.0,7.7,23.3,0.264
2016-07-29,101.5,70.4,85.5,0.000,0.000,0.0,8.6,23.7,0.259
2016-07-30,98.8,69.8,82.3,0.000,0.000,0.0,9.2,29.1,0.267
2016-07-31,94.3,64.3,78.6,0.000,0.000,0.0,8.1,26.2,0.269
2016-08-01,94.8,64.2,79.2,0.000,0.000,0.0,7.7,24.4,0.269
2016-08-02,88.0,60.9,73.7,0.000,0.000,0.0,8.2,23.5,0.264
2016-08-03,90.2,56.0,73.3,0.000,0.000,0.0,6.4,15.4,0.264
2016-08-04,91.8,62.4,78.5,0.000,0.000,0.0,5.7,14.5,0.245
2016-08-05,88.0,63.6,75.6,0.004,0.004,1.0,7.4,21.9,0.215
2016-08-06,87.0,60.9,73.4,0.000,0.000,0.0,6.8,22.8,0.235
2016-08-07,84.3,59.2,71.2,0.000,0.000,0.0,8.7,24.8,0.243
2016-08-08,80.6,57.2,68.0,0.000,0.000,0.0,7.9,25.1,0.216
2016-08-09,79.0,52.4,65.6,0.000,0.000,0.0,6.3,20.6,0.208
2016-08-10,85.6,55.9,71.4,0.000,0.000,0.0,5.7,16.1,0.225
2016-08-11,92.7,60.6,78.3,0.000,0.000,0.0,5.6,15.7,0.241
2016-08-12,95.9,63.2,81.7,0.000,0.000,0.0,7.0,16.8,0.252
2016-08-13,97.6,66.6,83.2,0.000,0.000,0.0,6.3,17.9,0.257
2016-08-14,94.4,67.4,81.1,0.004,0.004,1.0,8.5,26.4,0.235
2016-08-15,94.6,65.4,79.7,0.000,0.000,0.0,8.9,24.8,0.247
2016-08-16,94.6,65.4,79.3,0.000,0.000,0.0,7.2,21.9,0.244
2016-08-17,93.1,62.9,77.6,0.000,0.000,0.0,6.1,18.6,0.241
2016-08-18,97.8,64.6,82.4,0.000,0.000,0.0,6.3,15.4,0.233
2016-08-19,98.5,70.8,85.6,0.000,0.000,0.0,7.0,15.9,0.243
2016-08-20,98.2,67.2,84.3,0.000,0.000,0.0,7.1,20.4,0.246
2016-08-21,94.4,62.7,80.2,0.000,0.000,0.0,6.8,22.8,0.239
2016-08-22,91.5,63.8,77.5,0.000,0.000,0.0,7.5,24.4,0.242
2016-08-23,87.2,60.4,74.3,0.000,0.000,0.0,5.4,15.2,0.223
2016-08-24,87.9,60.4,74.7,0.000,0.000,0.0,5.5,13.4,0.219
2016-08-25,87.8,60.5,75.3,0.000,0.000,0.0,4.0,13.4,0.216
2016-08-26,90.6,58.2,76.4,0.000,0.000,0.0,6.9,14.8,0.224
2016-08-27,90.3,58.8,75.6,0.000,0.000,0.0,6.5,17.7,0.222
2016-08-28,89.3,59.1,74.7,0.000,0.000,0.0,5.4,17.0,0.217
2016-08-29,86.3,59.2,73.5,0.000,0.000,0.0,6.5,21.0,0.205
2016-08-30,84.5,61.3,71.1,0.000,0.000,0.0,6.3,17.7,0.203
2016-08-31,82.5,56.6,68.2,0.000,0.000,0.0,8.7,24.6,0.204
2016-09-01,80.1,54.1,65.9,0.000,0.000,0.0,8.2,24.6,0.189
2016-09-02,73.2,52.9,62.2,0.000,0.000,0.0,6.4,18.8,0.170
2016-09-03,73.9,49.1,60.6,0.000,0.000,0.0,7.6,21.7,0.191
2016-09-04,69.3,47.3,57.1,0.000,0.000,0.0,6.2,18.8,0.167
2016-09-05,74.1,45.9,60.0,0.000,0.000,0.0,5.3,17.0,0.177
2016-09-06,75.5,52.2,62.5,0.000,0.000,0.0,7.3,21.3,0.170
2016-09-07,80.3,50.0,64.4,0.000,0.000,0.0,4.8,14.8,0.172
2016-09-08,84.3,55.2,69.0,0.000,0.000,0.0,6.3,17.0,0.192
2016-09-09,86.8,54.1,71.6,0.000,0.000,0.0,4.1,14.8,0.195
2016-09-10,90.7,58.0,75.1,0.000,0.000,0.0,6.5,14.5,0.202
2016-09-11,85.3,57.3,70.4,0.000,0.000,0.0,8.9,25.9,0.198
2016-09-12,72.6,50.0,60.6,0.000,0.000,0.0,7.6,21.5,0.195
2016-09-13,74.6,50.0,62.5,0.000,0.000,0.0,6.5,16.6,0.182
2016-09-14,75.3,48.1,62.4,0.000,0.000,0.0,5.6,15.0,0.170
2016-09-15,78.8,52.2,65.7,0.000,0.000,0.0,4.8,11.4,0.169
2016-09-16,81.9,54.7,68.6,0.000,0.000,0.0,2.6,11.0,0.158
2016-09-17,84.6,58.1,71.3,0.000,0.000,0.0,7.2,19.7,0.170
2016-09-18,83.5,59.1,70.6,0.000,0.000,0.0,6.9,20.8,0.172
2016-09-19,80.9,56.6,66.9,0.000,0.000,0.0,7.8,22.1,0.168
2016-09-20,76.1,53.4,62.8,0.000,0.000,0.0,8.2,22.8,0.166
2016-09-21,65.4,47.4,54.6,0.004,0.004,1.0,7.1,22.8,0.133
2016-09-22,60.5,45.2,50.9,0.035,0.035,6.0,8.0,23.0,0.102
2016-09-23,57.7,43.7,51.5,0.000,0.000,0.0,2.4,9.8,0.040
2016-09-24,75.0,48.3,61.3,0.000,0.000,0.0,4.6,12.8,0.141
2016-09-25,85.3,50.8,68.6,0.000,0.000,0.0,4.5,15.2,0.167
2016-09-26,88.4,54.3,71.9,0.000,0.000,0.0,4.0,11.4,0.160
2016-09-27,86.9,60.8,72.9,0.000,0.000,0.0,5.7,12.8,0.160
2016-09-28,86.5,58.4,71.5,0.000,0.000,0.0,6.3,13.0,0.153
2016-09-29,79.8,52.9,66.8,0.024,0.024,2.0,9.2,26.8,0.159
2016-09-30,71.0,49.2,59.6,0.000,0.000,0.0,9.8,28.2,0.148
2016-10-01,63.3,45.6,53.2,0.000,0.000,0.0,8.4,24.6,0.122
2016-10-02,51.6,42.0,45.7,0.130,0.130,8.0,7.8,25.7,0.060
2016-10-03,46.1,40.6,43.1,0.154,0.154,8.0,7.2,22.4,0.030
2016-10-04,56.3,44.2,49.0,0.035,0.035,6.0,3.6,15.4,0.068
2016-10-05,59.1,42.1,49.4,0.000,0.000,0.0,6.2,20.1,0.082
2016-10-06,64.8,40.2,52.6,0.000,0.000,0.0,2.4,11.2,0.101
2016-10-07,72.7,47.4,59.2,0.028,0.028,2.0,3.0,10.5,0.112
2016-10-08,78.1,46.4,62.6,0.000,0.000,0.0,4.9,12.3,0.122
2016-10-09,78.9,51.7,64.4,0.000,0.000,0.0,7.0,20.4,0.134
2016-10-10,75.3,52.2,62.3,0.000,0.000,0.0,6.7,19.9,0.129
2016-10-11,72.6,47.0,59.7,0.000,0.000,0.0,5.7,15.2,0.118
2016-10-12,73.3,46.1,59.3,0.000,0.000,0.0,5.9,15.4,0.122
2016-10-13,55.7,51.4,53.7,0.854,0.854,18.0,11.0,39.8,0.040
2016-10-14,58.2,46.6,52.1,0.551,0.551,7.0,9.8,37.1,0.064
2016-10-15,50.0,45.7,48.3,0.925,0.925,14.0,12.1,51.5,0.022
2016-10-16,47.5,42.7,44.9,1.327,1.311,20.0,9.2,39.8,0.019
2016-10-17,52.4,42.4,46.3,0.169,0.169,20.0,6.5,28.4,0.059
2016-10-18,53.6,41.0,45.9,0.150,0.150,10.0,5.2,25.7,0.063
2016-10-19,61.4,35.4,47.9,0.000,0.000,0.0,2.9,8.9,0.082
2016-10-20,65.1,40.4,52.5,0.000,0.000,0.0,3.4,11.0,0.077
2016-10-21,64.0,46.7,53.3,0.000,0.000,0.0,4.7,14.5,0.068
2016-10-22,61.8,44.3,51.4,0.000,0.000,0.0,4.5,13.6,0.068
2016-10-23,60.3,40.7,50.0,0.000,0.000,0.0,8.6,25.5,0.084
2016-10-24,49.0,44.8,46.9,0.709,0.709,14.0,11.2,42.7,0.033
2016-10-25,54.0,44.1,48.6,0.197,0.197,16.0,6.1,33.1,0.027
2016-10-26,59.0,46.5,52.7,0.000,0.000,0.0,10.6,32.0,0.059
2016-10-27,49.7,42.7,47.6,0.854,0.854,14.0,5.4,19.0,0.014
2016-10-28,58.5,41.3,48.1,0.004,0.004,1.0,4.8,12.5,0.060
2016-10-29,55.0,45.1,49.3,0.417,0.417,19.0,4.1,24.4,0.031
2016-10-30,49.1,43.5,46.9,0.764,0.764,24.0,8.8,37.6,0.025
2016-10-31,48.3,39.5,43.6,0.146,0.146,12.0,7.2,26.8,0.033
2016-11-01,52.6,38.4,43.9,0.004,0.004,1.0,5.0,13.2,0.043
2016-11-02,59.1,35.3,46.1,0.000,0.000,0.0,5.4,17.0,0.067
2016-11-03,62.4,37.3,48.8,0.000,0.000,0.0,3.5,9.8,0.067
2016-11-04,65.3,40.1,50.3,0.000,0.000,0.0,5.4,15.7,0.078
2016-11-05,61.0,42.7,50.5,0.252,0.252,7.0,8.7,25.5,0.070
2016-11-06,55.6,48.4,51.1,0.067,0.067,7.0,4.3,12.8,0.032
2016-11-07,60.7,43.4,50.7,0.000,0.000,0.0,4.5,12.3,0.056
2016-11-08,65.1,45.8,53.4,0.000,0.000,0.0,5.5,14.5,0.070
2016-11-09,65.7,46.4,53.7,0.000,0.000,0.0,3.3,13.6,0.067
2016-11-10,68.2,41.2,52.7,0.000,0.000,0.0,5.1,13.0,0.069
2016-11-11,64.0,46.0,53.4,0.000,0.000,0.0,8.2,25.1,0.066
2016-11-12,57.8,44.5,51.3,0.008,0.008,2.0,5.4,18.3,0.047
2016-11-13,62.1,41.9,49.9,0.000,0.000,0.0,5.2,15.4,0.059
2016-11-14,62.0,43.5,51.7,0.039,0.039,5.0,6.1,23.3,0.048
2016-11-15,51.5,38.3,47.1,0.370,0.370,17.0,7.0,28.2,0.026
2016-11-16,44.7,35.2,38.8,0.020,0.016,3.0,3.8,14.1,0.039
2016-11-17,47.4,33.9,39.0,0.000,0.000,0.0,3.6,8.7,0.045
2016-11-18,48.8,31.4,39.9,0.071,0.063,3.0,9.8,37.1,0.058
2016-11-19,40.3,35.2,37.8,0.524,0.469,14.0,10.2,34.9,0.024
2016-11-20,46.7,36.7,40.6,0.220,0.220,10.0,5.5,24.8,0.028
2016-11-21,46.9,35.6,39.9,0.024,0.024,3.0,2.9,13.6,0.032
2016-11-22,46.2,34.0,38.9,0.488,0.382,8.0,9.6,27.5,0.027
2016-11-23,39.6,32.2,35.0,0.035,0.028,3.0,6.5,21.9,0.032
2016-11-24,45.2,31.9,37.1,0.000,0.000,0.0,9.9,25.9,0.033
2016-11-25,42.2,31.9,37.6,0.098,0.091,12.0,9.5,28.2,0.025
2016-11-26,38.9,31.4,35.6,0.516,0.346,16.0,11.7,32.4,0.024
2016-11-27,39.0,32.0,34.8,0.071,0.047,8.0,6.0,22.8,0.022
2016-11-28,38.6,35.2,36.5,0.169,0.150,14.0,4.8,25.5,0.026
2016-11-29,46.0,33.8,38.0,0.000,0.000,0.0,4.3,11.9,0.036
2016-11-30,38.3,32.5,35.9,0.098,0.071,11.0,4.1,14.5,0.026
2016-12-01,38.7,29.4,33.3,0.000,0.000,0.0,6.1,17.9,0.030
2016-12-02,42.6,31.9,36.5,0.000,0.000,0.0,3.5,10.3,0.025
2016-12-03,47.8,34.8,40.3,0.000,0.000,0.0,3.1,10.7,0.036
2016-12-04,45.5,35.7,40.0,0.161,0.154,5.0,5.9,21.5,0.016
2016-12-05,39.1,28.9,34.4,0.000,0.000,0.0,4.5,15.4,0.029
2016-12-06,38.2,29.4,33.7,0.091,0.031,12.0,5.9,21.9,0.029
2016-12-07,35.7,27.1,30.4,0.087,0.000,6.0,3.9,11.6,0.025
2016-12-08,37.9,27.9,33.7,0.094,0.008,10.0,8.3,28.0,0.013
2016-12-09,43.5,37.8,40.1,0.539,0.516,19.0,6.8,21.7,0.012
2016-12-10,46.1,35.7,40.2,0.520,0.508,10.0,7.4,21.7,0.023
2016-12-11,43.8,34.3,37.9,0.000,0.000,0.0,5.1,19.2,0.030
2016-12-12,44.9,35.1,38.6,0.000,0.000,0.0,3.2,10.5,0.029
2016-12-13,45.1,33.7,37.6,0.126,0.087,5.0,4.3,12.8,0.030
2016-12-14,45.8,34.4,40.0,0.980,0.906,22.0,9.9,33.8,0.010
2016-12-15,45.7,36.7,42.0,1.366,1.346,24.0,8.6,32.4,0.015
2016-12-16,35.8,24.5,29.7,0.008,0.008,1.0,6.8,21.5,0.027
2016-12-17,34.8,24.1,28.4,0.000,0.000,0.0,4.6,15.2,0.034
2016-12-18,37.4,24.5,29.3,0.000,0.000,0.0,4.0,11.0,0.036
2016-12-19,43.9,27.0,34.6,0.000,0.000,0.0,2.7,8.5,0.023
2016-12-20,43.6,35.2,38.5,0.035,0.035,3.0,3.4,11.2,0.012
2016-12-21,42.8,22.3,32.7,0.000,0.000,0.0,5.3,14.3,0.035
2016-12-22,47.6,28.5,35.3,0.000,0.000,0.0,5.2,21.3,0.040
2016-12-23,36.3,29.7,33.8,0.669,0.272,20.0,8.8,33.3,0.013
2016-12-24,32.4,27.9,29.8,0.000,0.000,0.0,4.7,13.4,0.020
2016-12-25,36.9,27.5,31.0,0.000,0.000,0.0,2.9,9.6,0.034
2016-12-26,40.6,22.3,30.9,0.000,0.000,0.0,4.1,10.5,0.037
2016-12-27,38.8,30.6,34.6,0.000,0.000,0.0,4.5,18.1,0.022
2016-12-28,45.8,29.7,36.4,0.000,0.000,0.0,3.2,9.2,0.035
2016-12-29,50.9,28.9,37.1,0.000,0.000,0.0,2.7,8.5,0.041
2016-12-30,44.3,27.6,34.6,0.000,0.000,0.0,7.2,20.1,0.032
2016-12-31,41.9,26.6,31.5,0.000,0.000,0.0,6.4,15.2,0.035
2017-01-01,36.2,25.9,30.4,0.035,0.000,7.0,6.7,23.7,0.025
2017-01-02,36.2,26.3,30.0,0.157,0.004,18.0,7.4,24.8,0.029
2017-01-03,33.8,27.3,31.0,0.815,0.000,24.0,6.7,13.6,0.016
2017-01-04,34.4,19.0,29.2,0.154,0.020,9.0,6.9,18.1,0.032
2017-01-05,24.6,11.0,19.5,0.000,0.000,0.0,7.7,17.2,0.030
2017-01-06,34.0,11.9,20.6,0.000,0.000,0.0,5.5,13.0,0.040
2017-01-07,42.1,23.9,31.3,0.531,0.024,14.0,5.6,38.7,0.024
2017-01-08,41.7,32.5,37.4,1.441,1.441,21.0,7.3,35.3,0.011
2017-01-09,42.7,31.9,36.3,0.457,0.406,21.0,7.7,28.6,0.022
2017-01-10,45.7,33.4,38.3,0.906,0.906,23.0,7.1,30.4,0.015
2017-01-11,42.4,28.5,34.9,0.327,0.157,19.0,5.8,21.5,0.032
2017-01-12,40.7,25.3,30.6,0.020,0.000,3.0,5.0,14.1,0.036
2017-01-13,39.6,25.5,30.6,0.000,0.000,0.0,5.8,14.1,0.041
2017-01-14,40.8,26.4,31.9,0.000,0.000,0.0,4.6,12.8,0.040
2017-01-15,43.0,26.4,32.8,0.000,0.000,0.0,5.2,14.3,0.045
2017-01-16,43.8,27.4,33.5,0.000,0.000,0.0,5.7,12.8,0.047
2017-01-17,46.0,26.2,35.6,0.059,0.059,5.0,5.5,16.1,0.034
2017-01-18,43.8,33.5,38.6,0.933,0.787,23.0,9.2,34.9,0.013
2017-01-19,45.0,29.5,36.1,0.220,0.220,17.0,5.1,18.6,0.035
2017-01-20,40.7,30.3,34.7,0.480,0.126,17.0,4.6,19.5,0.032
2017-01-21,44.9,29.9,37.1,0.150,0.134,14.0,8.7,26.2,0.035
2017-01-22,39.9,31.5,35.5,0.819,0.268,20.0,6.1,19.0,0.036
2017-01-23,39.2,22.9,31.9,0.004,0.004,1.0,4.6,13.9,0.037
2017-01-24,40.8,24.0,31.1,0.000,0.000,0.0,3.9,10.5,0.043
2017-01-25,38.3,27.7,32.3,0.031,0.004,7.0,4.0,9.8,0.025
2017-01-26,44.8,27.4,35.3,0.000,0.000,0.0,4.7,11.2,0.047
2017-01-27,43.9,28.7,34.5,0.000,0.000,0.0,4.7,12.3,0.048
2017-01-28,45.0,25.1,34.4,0.000,0.000,0.0,4.1,10.3,0.055
2017-01-29,49.9,25.3,35.4,0.000,0.000,0.0,5.1,10.5,0.057
2017-01-30,54.6,24.6,38.3,0.000,0.000,0.0,5.7,10.1,0.069
2017-01-31,53.0,34.0,41.2,0.000,0.000,0.0,5.0,10.7,0.056
2017-02-01,49.8,32.7,40.1,0.004,0.004,1.0,5.7,16.1,0.054
2017-02-02,47.6,33.0,40.2,0.047,0.047,3.0,6.6,25.5,0.035
2017-02-03,49.4,35.4,40.9,0.685,0.685,23.0,6.7,29.5,0.028
2017-02-04,50.2,36.3,43.6,0.165,0.165,21.0,9.6,31.1,0.035
2017-02-05,51.8,39.2,44.2,0.303,0.303,5.0,13.1,31.3,0.045
2017-02-06,46.5,37.2,41.5,0.299,0.299,10.0,6.7,26.4,0.037
2017-02-07,54.1,35.1,42.9,0.669,0.661,11.0,6.6,33.6,0.056
2017-02-08,53.1,34.7,44.6,0.602,0.602,19.0,8.4,20.6,0.021
2017-02-09,54.3,39.8,48.8,0.689,0.689,22.0,9.2,31.3,0.026
2017-02-10,43.7,32.3,37.8,0.217,0.209,13.0,7.0,17.9,0.026
2017-02-11,47.4,27.1,36.3,0.000,0.000,0.0,4.6,11.9,0.062
2017-02-12,50.4,28.2,38.3,0.000,0.000,0.0,5.5,12.5,0.071
2017-02-13,52.1,33.4,41.2,0.000,0.000,0.0,5.5,9.6,0.069
2017-02-14,53.0,28.1,40.4,0.000,0.000,0.0,4.5,11.6,0.066
2017-02-15,53.3,41.4,47.7,0.201,0.201,14.0,10.9,25.9,0.041
2017-02-16,49.7,38.1,44.7,0.866,0.866,16.0,11.5,36.5,0.046
2017-02-17,49.6,34.8,40.2,0.169,0.169,11.0,5.4,12.8,0.034
2017-02-18,47.6,38.0,40.9,0.421,0.421,18.0,3.7,16.1,0.035
2017-02-19,49.4,35.6,41.9,0.272,0.224,11.0,9.3,25.3,0.040
2017-02-20,56.4,39.2,45.7,0.335,0.335,16.0,10.4,28.0,0.068
2017-02-21,48.0,32.2,40.9,0.339,0.240,17.0,10.8,34.4,0.064
2017-02-22,38.8,29.1,33.4,0.449,0.059,22.0,5.3,16.6,0.043
2017-02-23,40.3,23.9,30.8,0.008,0.000,2.0,3.8,13.2,0.062
2017-02-24,40.5,23.0,30.9,0.134,0.035,12.0,4.9,14.3,0.053
2017-02-25,43.3,26.8,33.0,0.043,0.000,7.0,4.0,11.0,0.069
2017-02-26,41.0,24.4,31.4,0.083,0.031,6.0,9.2,28.6,0.045
2017-02-27,41.6,24.0,31.7,0.051,0.028,7.0,3.8,13.9,0.052
2017-02-28,44.0,27.9,35.8,0.016,0.012,3.0,3.8,11.0,0.051
2017-03-01,52.4,27.7,39.6,0.000,0.000,0.0,3.5,11.2,0.087
2017-03-02,57.0,28.2,41.2,0.000,0.000,0.0,6.2,13.0,0.090
2017-03-03,50.8,32.1,41.2,0.031,0.031,6.0,7.9,17.7,0.039
2017-03-04,48.9,30.9,39.9,0.386,0.378,22.0,9.9,35.8,0.057
2017-03-05,38.1,25.8,32.4,0.138,0.012,16.0,9.9,27.7,0.056
2017-03-06,39.9,26.2,34.6,0.205,0.043,15.0,5.9,22.4,0.033
2017-03-07,49.9,36.7,42.2,0.031,0.031,6.0,10.7,24.6,0.043
2017-03-08,58.8,40.0,48.0,0.020,0.020,4.0,3.7,10.5,0.057
2017-03-09,61.5,45.1,51.1,0.118,0.118,7.0,3.8,17.7,0.057
2017-03-10,60.7,41.7,50.4,0.004,0.004,1.0,5.6,14.1,0.097
2017-03-11,64.9,39.5,49.9,0.000,0.000,0.0,5.9,14.8,0.098
2017-03-12,63.2,36.7,47.7,0.000,0.000,0.0,4.3,12.8,0.113
2017-03-13,66.1,37.5,51.0,0.000,0.000,0.0,4.8,14.1,0.113
2017-03-14,70.7,44.2,55.6,0.000,0.000,0.0,8.6,19.7,0.120
2017-03-15,60.9,47.8,53.0,0.102,0.102,7.0,8.5,31.5,0.059
2017-03-16,60.4,41.9,49.3,0.102,0.102,4.0,6.0,15.4,0.095
2017-03-17,64.6,37.6,49.9,0.063,0.063,7.0,7.4,17.4,0.077
2017-03-18,57.9,47.2,51.5,0.839,0.839,24.0,9.9,35.1,0.047
2017-03-19,58.8,43.4,50.3,0.177,0.177,8.0,6.5,19.7,0.078
2017-03-20,59.3,43.2,49.9,0.114,0.114,8.0,13.9,37.1,0.094
2017-03-21,57.9,39.0,47.7,0.264,0.264,20.0,11.9,33.8,0.092
2017-03-22,51.9,36.6,43.3,0.138,0.138,16.0,5.3,17.7,0.081
2017-03-23,57.3,34.5,45.0,0.094,0.094,6.0,11.4,26.6,0.107
2017-03-24,51.0,39.1,43.0,0.563,0.563,19.0,7.4,23.3,0.051
2017-03-25,55.0,34.8,43.7,0.008,0.008,1.0,7.7,19.0,0.092
2017-03-26,50.0,34.9,42.8,0.252,0.252,17.0,9.9,35.1,0.058
2017-03-27,50.1,32.8,41.2,0.106,0.091,11.0,6.9,18.8,0.077
