latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
39.33216,-120.16551,1774.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2016-11-12,57.4,41.3,48.5,0.000,0.000,0.0,8.2,26.2,0.078
2016-11-13,61.0,38.0,47.3,0.000,0.000,0.0,5.6,17.9,0.075
2016-11-14,62.4,37.7,47.9,0.000,0.000,0.0,6.9,21.9,0.081
2016-11-15,55.0,40.1,45.8,0.264,0.264,7.0,11.9,35.6,0.075
2016-11-16,41.3,29.7,34.4,0.138,0.035,11.0,8.9,27.7,0.041
2016-11-17,41.1,27.4,32.4,0.000,0.000,0.0,6.4,15.9,0.055
2016-11-18,50.0,28.5,38.3,0.000,0.000,0.0,10.1,33.3,0.071
2016-11-19,45.3,36.6,40.0,1.012,0.594,13.0,12.7,51.7,0.061
2016-11-20,38.2,32.7,35.7,1.701,1.236,18.0,8.3,36.5,0.018
2016-11-21,39.5,29.2,33.8,0.067,0.035,5.0,5.2,15.4,0.038
2016-11-22,40.9,22.9,31.4,0.000,0.000,0.0,8.6,28.6,0.043
2016-11-23,32.6,20.6,29.3,0.441,0.008,14.0,10.5,32.9,0.031
2016-11-24,42.9,16.0,28.7,0.000,0.000,0.0,6.7,23.9,0.054
2016-11-25,42.2,20.1,31.1,0.000,0.000,0.0,8.2,29.3,0.049
2016-11-26,37.4,20.1,28.9,0.618,0.004,12.0,14.0,38.9,0.035
2016-11-27,32.5,25.8,28.7,0.693,0.004,10.0,14.7,40.3,0.034
2016-11-28,34.7,21.1,29.9,0.232,0.004,11.0,8.6,27.7,0.026
2016-11-29,34.0,17.1,24.7,0.000,0.000,0.0,10.8,28.2,0.035
2016-11-30,35.4,15.5,26.8,0.000,0.000,0.0,4.4,13.4,0.021
2016-12-01,32.3,21.1,26.7,0.000,0.000,0.0,12.1,37.8,0.033
2016-12-02,27.7,9.7,19.4,0.000,0.000,0.0,13.6,42.3,0.031
2016-12-03,43.0,20.2,32.3,0.000,0.000,0.0,8.8,28.4,0.051
2016-12-04,45.4,24.1,34.1,0.000,0.000,0.0,6.2,17.9,0.046
2016-12-05,40.0,22.0,29.8,0.000,0.000,0.0,6.0,17.9,0.038
2016-12-06,29.9,13.5,22.6,0.067,0.000,7.0,11.0,31.1,0.025
2016-12-07,33.0,13.8,23.6,0.173,0.000,7.0,7.7,19.5,0.028
2016-12-08,41.2,29.4,37.9,1.016,0.807,24.0,10.7,34.9,0.012
2016-12-09,41.5,38.7,40.2,0.693,0.693,24.0,10.8,40.5,0.016
2016-12-10,41.0,37.0,39.7,3.650,3.591,22.0,15.5,49.7,0.007
2016-12-11,40.1,28.8,33.8,0.000,0.000,0.0,6.8,21.0,0.035
2016-12-12,41.0,21.5,29.4,0.000,0.000,0.0,4.8,15.0,0.044
2016-12-13,37.5,27.6,33.4,0.350,0.260,13.0,6.7,25.7,0.017
2016-12-14,43.3,38.2,40.2,0.402,0.402,10.0,11.1,37.4,0.026
2016-12-15,42.2,36.5,39.5,2.665,2.512,19.0,15.3,45.2,0.010
2016-12-16,37.3,13.2,27.3,1.142,0.567,18.0,15.1,49.9,0.019
2016-12-17,31.5,8.6,18.8,0.000,0.000,0.0,7.9,21.7,0.032
2016-12-18,23.9,5.8,13.8,0.000,0.000,0.0,10.3,29.1,0.025
2016-12-19,45.2,11.2,28.2,0.000,0.000,0.0,7.6,19.7,0.040
2016-12-20,47.7,29.5,36.1,0.000,0.000,0.0,7.9,20.6,0.044
2016-12-21,36.4,24.4,30.8,0.000,0.000,0.0,9.1,24.2,0.028
2016-12-22,41.1,24.5,31.4,0.000,0.000,0.0,8.1,20.6,0.040
2016-12-23,34.4,25.9,30.3,0.724,0.008,19.0,13.4,42.5,0.025
2016-12-24,26.5,16.6,21.5,0.134,0.000,15.0,5.6,19.9,0.024
2016-12-25,23.7,4.4,16.4,0.000,0.000,0.0,5.4,15.9,0.027
2016-12-26,28.2,6.7,16.8,0.000,0.000,0.0,6.9,17.0,0.031
2016-12-27,41.7,13.9,27.6,0.000,0.000,0.0,3.6,13.4,0.038
2016-12-28,41.9,23.4,31.7,0.000,0.000,0.0,6.9,19.2,0.045
2016-12-29,47.6,23.6,31.5,0.000,0.000,0.0,7.8,17.9,0.045
2016-12-30,44.4,21.3,30.6,0.000,0.000,0.0,7.9,23.0,0.045
2016-12-31,36.5,18.2,27.6,0.000,0.000,0.0,7.5,21.5,0.029
2017-01-01,31.7,14.9,24.5,0.106,0.000,7.0,16.9,46.8,0.030
2017-01-02,24.8,21.7,23.3,0.720,0.000,24.0,15.1,47.4,0.020
2017-01-03,35.6,24.6,30.5,1.130,0.004,24.0,15.7,56.4,0.022
2017-01-04,36.3,32.4,34.5,2.988,0.016,24.0,15.2,61.1,0.012
2017-01-05,33.3,14.1,26.0,0.256,0.004,13.0,9.2,27.5,0.027
2017-01-06,32.7,12.6,23.3,0.000,0.000,0.0,7.1,20.8,0.040
2017-01-07,38.8,28.0,34.5,1.157,0.390,24.0,13.9,58.2,0.020
2017-01-08,45.0,36.5,40.5,3.390,2.268,24.0,20.8,72.0,0.013
2017-01-09,38.3,30.4,32.7,1.791,0.169,24.0,16.4,56.4,0.022
2017-01-10,35.9,32.1,33.7,3.764,0.020,24.0,16.3,71.1,0.016
2017-01-11,32.7,25.5,29.9,0.618,0.000,23.0,16.6,55.0,0.028
2017-01-12,30.9,19.9,26.1,0.248,0.000,15.0,5.4,19.0,0.027
2017-01-13,31.8,20.7,25.9,0.000,0.000,0.0,6.6,19.0,0.033
2017-01-14,39.3,22.1,28.5,0.000,0.000,0.0,3.6,11.9,0.043
2017-01-15,37.3,18.1,24.9,0.000,0.000,0.0,3.3,12.8,0.042
2017-01-16,41.1,13.5,25.7,0.000,0.000,0.0,4.3,12.5,0.048
2017-01-17,43.4,17.2,29.0,0.000,0.000,0.0,7.4,21.0,0.046
2017-01-18,41.8,31.1,34.8,1.256,0.051,22.0,16.2,45.4,0.030
2017-01-19,33.5,27.3,29.8,0.406,0.004,24.0,15.6,49.0,0.031
2017-01-20,31.0,23.9,28.4,0.657,0.000,24.0,14.2,40.3,0.029
2017-01-21,30.4,23.0,27.0,0.272,0.004,23.0,12.2,36.7,0.029
2017-01-22,34.3,26.0,30.0,1.811,0.000,24.0,16.7,46.8,0.018
2017-01-23,26.6,16.1,22.1,0.189,0.000,11.0,8.9,25.9,0.031
2017-01-24,26.1,11.0,19.0,0.000,0.000,0.0,4.3,15.2,0.040
2017-01-25,28.7,5.9,17.0,0.035,0.000,7.0,4.8,15.2,0.034
2017-01-26,29.7,8.9,17.8,0.000,0.000,0.0,7.1,21.0,0.039
2017-01-27,37.8,10.2,21.8,0.000,0.000,0.0,4.5,11.2,0.053
2017-01-28,45.2,13.8,26.3,0.000,0.000,0.0,5.0,11.2,0.062
2017-01-29,50.9,16.9,29.8,0.000,0.000,0.0,5.3,11.9,0.061
2017-01-30,47.7,21.7,32.9,0.000,0.000,0.0,5.0,12.5,0.067
2017-01-31,46.7,24.7,33.7,0.000,0.000,0.0,5.9,17.0,0.070
2017-02-01,43.4,29.3,36.0,0.055,0.000,6.0,12.3,38.0,0.071
2017-02-02,40.8,30.6,36.3,0.220,0.035,18.0,11.0,31.8,0.034
2017-02-03,38.3,35.1,36.5,0.909,0.043,21.0,19.5,51.7,0.034
2017-02-04,38.4,33.4,35.9,0.217,0.055,22.0,17.0,47.9,0.036
2017-02-05,42.6,32.8,36.5,0.291,0.008,8.0,15.4,44.7,0.056
2017-02-06,37.7,34.1,35.8,1.571,0.004,24.0,17.4,49.9,0.028
2017-02-07,41.3,35.8,39.1,2.016,1.012,21.0,17.7,64.2,0.020
2017-02-08,45.6,40.8,43.1,1.122,1.122,23.0,14.1,40.7,0.027
2017-02-09,46.6,37.3,41.9,1.783,1.016,23.0,18.4,53.0,0.035
2017-02-10,37.4,29.0,34.1,1.154,0.051,16.0,12.7,35.6,0.023
2017-02-11,38.0,24.2,31.8,0.000,0.000,0.0,9.7,26.8,0.055
2017-02-12,42.4,19.3,29.4,0.000,0.000,0.0,4.3,13.4,0.072
2017-02-13,46.6,18.8,29.6,0.000,0.000,0.0,3.7,9.6,0.066
2017-02-14,46.9,18.2,32.0,0.000,0.000,0.0,5.2,14.3,0.079
2017-02-15,47.3,28.0,37.7,0.079,0.079,2.0,11.7,33.8,0.067
2017-02-16,43.7,33.5,37.5,0.539,0.031,12.0,16.9,49.9,0.056
2017-02-17,37.5,31.3,33.7,0.559,0.000,17.0,6.2,19.0,0.021
2017-02-18,39.2,31.7,34.9,0.094,0.000,15.0,11.8,33.6,0.045
2017-02-19,38.7,28.0,34.0,0.220,0.008,16.0,14.9,40.5,0.045
2017-02-20,37.7,35.2,36.6,3.752,0.185,24.0,15.7,68.9,0.017
2017-02-21,38.0,29.3,32.9,1.768,0.055,24.0,23.9,75.4,0.028
2017-02-22,29.5,18.0,25.0,0.252,0.000,15.0,10.9,34.9,0.054
2017-02-23,25.5,15.9,20.4,0.240,0.004,16.0,6.8,18.1,0.035
2017-02-24,27.7,13.7,19.6,0.028,0.000,7.0,9.6,26.8,0.050
2017-02-25,30.6,17.1,23.1,0.091,0.000,14.0,5.8,18.1,0.050
2017-02-26,30.6,15.3,23.0,0.079,0.000,6.0,16.3,44.1,0.051
2017-02-27,29.7,12.3,22.2,0.071,0.004,7.0,13.0,38.3,0.060
2017-02-28,35.7,11.0,22.4,0.000,0.000,0.0,3.7,12.8,0.073
2017-03-01,45.1,18.2,27.8,0.000,0.000,0.0,4.3,10.3,0.087
2017-03-02,48.7,15.7,29.3,0.000,0.000,0.0,5.4,12.1,0.096
2017-03-03,46.7,18.4,31.8,0.000,0.000,0.0,7.8,22.4,0.082
2017-03-04,38.2,30.3,33.2,0.213,0.004,9.0,15.5,42.5,0.067
2017-03-05,31.9,18.1,23.0,1.484,0.000,24.0,12.9,45.9,0.035
2017-03-06,27.2,18.1,23.5,0.252,0.000,17.0,15.6,43.4,0.033
2017-03-07,40.0,23.5,31.2,0.035,0.000,4.0,8.8,27.7,0.067
2017-03-08,50.4,24.7,35.1,0.000,0.000,0.0,5.3,17.0,0.098
2017-03-09,54.3,28.9,41.5,0.000,0.000,0.0,6.9,21.3,0.108
2017-03-10,51.5,34.6,41.3,0.000,0.000,0.0,5.7,13.6,0.075
2017-03-11,54.3,29.0,39.6,0.000,0.000,0.0,6.1,19.9,0.111
2017-03-12,56.6,31.2,40.9,0.000,0.000,0.0,4.6,11.0,0.119
2017-03-13,59.6,30.5,42.3,0.000,0.000,0.0,6.0,17.4,0.131
2017-03-14,57.6,34.9,44.4,0.000,0.000,0.0,7.2,22.8,0.132
2017-03-15,53.8,38.5,44.2,0.004,0.004,1.0,12.8,36.9,0.107
2017-03-16,52.8,33.2,42.8,0.000,0.000,0.0,7.7,24.2,0.115
2017-03-17,58.6,33.8,44.5,0.000,0.000,0.0,6.9,21.0,0.128
2017-03-18,50.1,39.0,43.3,0.028,0.028,5.0,13.8,38.3,0.083
2017-03-19,53.1,37.4,43.7,0.000,0.000,0.0,9.8,29.3,0.105
2017-03-20,50.0,37.4,42.0,0.110,0.106,8.0,14.2,41.2,0.084
2017-03-21,43.2,31.5,37.7,1.012,0.461,21.0,17.0,48.8,0.053
2017-03-22,37.9,27.0,33.0,0.429,0.004,10.0,11.2,32.2,0.054
2017-03-23,43.5,27.0,34.4,0.000,0.000,0.0,9.2,26.4,0.105
2017-03-24,38.1,31.2,35.1,0.823,0.012,19.0,15.2,43.2,0.042
2017-03-25,45.0,30.4,36.3,0.122,0.008,11.0,8.1,24.4,0.090
2017-03-26,40.5,29.1,34.7,0.130,0.000,8.0,12.5,34.7,0.064
2017-03-27,40.0,25.9,33.7,0.024,0.000,4.0,10.3,29.1,0.089
2017-03-28,47.1,24.3,34.9,0.000,0.000,0.0,5.5,18.3,0.116
2017-03-29,56.7,28.3,42.3,0.008,0.008,1.0,8.5,25.5,0.121
2017-03-30,40.5,28.0,33.7,0.480,0.228,14.0,16.5,47.4,0.078
2017-03-31,41.6,25.8,32.5,0.000,0.000,0.0,12.4,35.6,0.097
2017-04-01,53.7,26.5,40.4,0.000,0.000,0.0,6.7,18.8,0.135
2017-04-02,52.6,31.1,41.3,0.000,0.000,0.0,7.0,20.1,0.129
2017-04-03,49.5,26.0,37.8,0.000,0.000,0.0,5.7,17.2,0.135
2017-04-04,52.6,31.8,41.3,0.000,0.000,0.0,6.3,19.0,0.133
2017-04-05,54.0,33.3,43.0,0.000,0.000,0.0,10.4,30.4,0.131
2017-04-06,47.9,36.9,41.3,0.709,0.260,17.0,19.2,68.9,0.099
2017-04-07,38.5,34.5,36.5,1.335,0.114,24.0,18.5,70.7,0.044
2017-04-08,35.2,21.6,29.4,0.634,0.008,17.0,13.2,49.7,0.076
2017-04-09,41.1,24.3,31.6,0.000,0.000,0.0,8.0,22.1,0.118
2017-04-10,45.0,25.9,34.3,0.000,0.000,0.0,7.4,23.0,0.117
2017-04-11,40.7,34.1,37.6,0.106,0.075,16.0,15.9,42.7,0.060
2017-04-12,45.4,36.9,40.8,0.213,0.181,18.0,20.7,54.6,0.061
2017-04-13,37.7,28.3,33.3,1.024,0.024,24.0,15.6,47.6,0.069
2017-04-14,42.3,23.4,33.2,0.004,0.000,1.0,5.9,17.9,0.130
2017-04-15,49.9,22.9,38.3,0.000,0.000,0.0,5.8,19.5,0.133
2017-04-16,49.9,36.3,40.9,0.260,0.150,9.0,15.0,42.1,0.114
2017-04-17,46.3,37.0,40.6,0.453,0.453,24.0,14.1,41.6,0.051
2017-04-18,46.7,27.0,37.7,0.236,0.157,10.0,6.9,22.4,0.111
2017-04-19,47.3,25.4,36.4,0.000,0.000,0.0,10.8,31.5,0.130
2017-04-20,46.6,28.5,37.6,0.083,0.000,8.0,9.9,30.0,0.126
2017-04-21,57.4,32.3,41.9,0.000,0.000,0.0,4.3,12.3,0.160
2017-04-22,54.0,35.3,43.5,0.000,0.000,0.0,11.3,33.1,0.142
2017-04-23,49.6,33.9,41.2,0.000,0.000,0.0,10.5,30.0,0.142
2017-04-24,39.6,34.5,36.7,0.220,0.020,20.0,11.9,33.1,0.045
2017-04-25,51.0,31.5,40.0,0.000,0.000,0.0,8.6,25.5,0.138
2017-04-26,44.9,36.0,41.1,0.020,0.020,5.0,12.2,34.4,0.045
2017-04-27,50.0,33.8,41.7,0.020,0.020,4.0,9.7,29.5,0.130
2017-04-28,42.3,27.8,34.7,0.000,0.000,0.0,10.7,31.3,0.132
2017-04-29,54.5,27.6,41.3,0.000,0.000,0.0,5.3,15.7,0.165
2017-04-30,58.5,37.1,47.1,0.000,0.000,0.0,8.1,23.3,0.174
2017-05-01,60.3,36.6,48.4,0.000,0.000,0.0,6.1,18.1,0.176
2017-05-02,62.1,40.4,49.9,0.000,0.000,0.0,5.4,16.1,0.176
2017-05-03,65.8,38.8,50.4,0.000,0.000,0.0,4.5,14.3,0.182
2017-05-04,65.9,36.8,50.6,0.000,0.000,0.0,6.8,21.9,0.173
2017-05-05,57.6,38.7,48.3,0.000,0.000,0.0,8.6,25.7,0.140
2017-05-06,49.6,34.7,40.2,0.476,0.327,14.0,11.9,37.6,0.072
2017-05-07,55.4,34.0,43.3,0.008,0.008,2.0,9.4,28.6,0.137
2017-05-08,57.7,31.5,44.6,0.000,0.000,0.0,6.7,16.8,0.177
2017-05-09,62.4,38.6,48.6,0.000,0.000,0.0,4.5,12.3,0.187
2017-05-10,61.3,38.3,49.1,0.000,0.000,0.0,7.4,20.4,0.185
2017-05-11,56.2,38.0,46.2,0.000,0.000,0.0,12.5,36.5,0.153
2017-05-12,44.5,24.2,37.0,0.028,0.012,4.0,11.0,34.0,0.127
2017-05-13,45.9,21.8,35.0,0.008,0.008,2.0,8.1,24.8,0.141
2017-05-14,45.0,22.3,35.9,0.142,0.106,9.0,6.1,20.8,0.128
2017-05-15,49.9,26.4,38.9,0.028,0.028,6.0,6.1,18.8,0.148
2017-05-16,43.6,26.1,37.0,0.205,0.154,12.0,17.3,44.7,0.061
2017-05-17,47.1,34.7,40.4,0.024,0.024,3.0,11.5,32.4,0.151
2017-05-18,55.8,31.8,43.4,0.000,0.000,0.0,6.8,20.4,0.178
2017-05-19,65.7,32.6,48.8,0.000,0.000,0.0,4.0,11.9,0.203
2017-05-20,68.7,40.0,53.7,0.035,0.035,2.0,7.8,21.7,0.205
2017-05-21,69.4,38.9,54.7,0.000,0.000,0.0,5.0,17.2,0.212
2017-05-22,72.6,38.0,55.9,0.000,0.000,0.0,5.1,17.2,0.220
2017-05-23,76.0,43.1,59.6,0.000,0.000,0.0,8.2,23.5,0.229
2017-05-24,69.3,42.2,55.8,0.000,0.000,0.0,13.3,36.7,0.220
2017-05-25,62.8,39.6,51.1,0.000,0.000,0.0,10.7,29.5,0.200
2017-05-26,66.3,35.6,50.2,0.004,0.004,1.0,10.6,30.0,0.190
2017-05-27,68.5,39.5,53.9,0.000,0.000,0.0,7.0,20.6,0.218
2017-05-28,73.6,36.4,56.4,0.000,0.000,0.0,8.3,24.2,0.231
2017-05-29,73.4,42.1,59.0,0.000,0.000,0.0,10.2,28.4,0.200
2017-05-30,73.4,43.9,59.6,0.016,0.016,3.0,11.0,34.4,0.217
2017-05-31,56.3,43.1,50.5,0.063,0.063,9.0,10.6,28.0,0.088
2017-06-01,69.7,37.2,53.8,0.000,0.000,0.0,7.7,23.9,0.207
2017-06-02,76.4,43.5,58.9,0.000,0.000,0.0,7.3,21.3,0.234
2017-06-03,76.1,42.1,59.9,0.000,0.000,0.0,9.7,26.8,0.212
2017-06-04,70.2,46.8,58.2,0.000,0.000,0.0,13.3,38.0,0.236
2017-06-05,74.1,38.3,58.1,0.000,0.000,0.0,7.2,22.8,0.223
2017-06-06,77.1,37.8,59.1,0.000,0.000,0.0,9.0,25.9,0.251
2017-06-07,73.1,42.2,58.3,0.004,0.004,1.0,11.3,37.4,0.235
2017-06-08,53.4,45.9,49.0,0.110,0.110,9.0,16.0,42.7,0.105
2017-06-09,53.2,42.6,47.9,0.106,0.106,13.0,15.4,42.1,0.098
2017-06-10,55.8,39.1,46.5,0.000,0.000,0.0,13.0,36.9,0.182
2017-06-11,45.3,32.2,39.3,0.063,0.051,10.0,12.0,33.6,0.117
2017-06-12,46.5,32.4,38.7,0.240,0.012,13.0,13.3,34.9,0.089
2017-06-13,67.4,31.1,49.9,0.000,0.000,0.0,9.6,26.8,0.208
2017-06-14,72.2,39.6,56.1,0.000,0.000,0.0,8.3,23.3,0.230
2017-06-15,74.1,41.2,58.5,0.000,0.000,0.0,7.6,22.6,0.230
2017-06-16,82.5,50.9,65.8,0.000,0.000,0.0,9.4,26.8,0.237
2017-06-17,85.0,48.6,68.4,0.000,0.000,0.0,7.6,20.1,0.235
2017-06-18,84.3,54.5,69.1,0.000,0.000,0.0,6.9,21.0,0.231
2017-06-19,88.0,55.2,72.3,0.028,0.028,1.0,10.6,30.4,0.251
2017-06-20,87.6,53.0,71.2,0.000,0.000,0.0,10.1,28.9,0.258
2017-06-21,86.3,55.1,71.6,0.000,0.000,0.0,5.3,20.8,0.245
2017-06-22,86.3,56.4,72.0,0.000,0.000,0.0,6.2,19.0,0.273
2017-06-23,88.3,51.8,71.0,0.000,0.000,0.0,10.0,27.3,0.257
2017-06-24,89.1,55.8,73.0,0.000,0.000,0.0,8.3,24.8,0.262
2017-06-25,83.8,55.2,70.5,0.008,0.008,1.0,8.5,26.4,0.235
2017-06-26,77.7,54.5,65.8,0.000,0.000,0.0,13.0,36.7,0.276
2017-06-27,78.5,47.0,62.8,0.000,0.000,0.0,10.7,30.6,0.266
2017-06-28,77.5,46.4,62.4,0.000,0.000,0.0,9.0,26.6,0.255
2017-06-29,83.1,51.1,66.3,0.000,0.000,0.0,9.0,28.2,0.256
2017-06-30,85.3,54.1,68.9,0.000,0.000,0.0,8.7,25.1,0.249
2017-07-01,82.7,52.0,67.6,0.004,0.004,1.0,7.7,23.5,0.257
2017-07-02,87.1,52.2,69.0,0.020,0.020,1.0,9.3,27.3,0.267
2017-07-03,85.3,54.2,69.3,0.000,0.000,0.0,9.4,27.5,0.261
2017-07-04,83.8,53.9,68.6,0.000,0.000,0.0,9.1,27.1,0.276
2017-07-05,83.0,52.6,69.5,0.016,0.016,2.0,11.8,33.3,0.255
2017-07-06,85.3,54.1,70.8,0.020,0.020,3.0,8.4,26.4,0.244
2017-07-07,89.1,58.7,73.7,0.000,0.000,0.0,5.6,19.5,0.261
2017-07-08,88.6,57.0,74.1,0.016,0.016,1.0,10.9,30.2,0.245
2017-07-09,87.0,55.7,72.3,0.016,0.016,1.0,10.8,30.9,0.283
2017-07-10,84.3,53.0,69.9,0.000,0.000,0.0,12.8,35.6,0.299
2017-07-11,83.7,51.1,68.0,0.000,0.000,0.0,10.5,29.8,0.278
2017-07-12,84.8,52.2,68.3,0.000,0.000,0.0,9.4,27.7,0.269
2017-07-13,85.1,52.1,69.3,0.000,0.000,0.0,10.5,29.5,0.267
2017-07-14,85.8,53.7,70.5,0.008,0.008,1.0,9.7,28.2,0.243
2017-07-15,87.9,52.8,71.2,0.000,0.000,0.0,8.9,25.9,0.268
2017-07-16,87.6,57.7,72.2,0.000,0.000,0.0,9.7,27.5,0.248
2017-07-17,81.8,53.8,67.9,0.000,0.000,0.0,12.9,35.8,0.278
2017-07-18,79.6,47.9,64.7,0.000,0.000,0.0,14.0,39.4,0.274
2017-07-19,83.2,48.9,65.7,0.000,0.000,0.0,10.3,29.3,0.275
2017-07-20,82.5,46.4,64.8,0.000,0.000,0.0,8.6,25.7,0.263
2017-07-21,86.3,50.3,67.5,0.000,0.000,0.0,9.3,27.5,0.259
2017-07-22,90.8,57.2,72.8,0.000,0.000,0.0,8.3,24.4,0.258
2017-07-23,88.3,55.9,72.2,0.067,0.067,1.0,9.9,28.9,0.244
2017-07-24,82.2,59.2,70.2,0.079,0.079,3.0,10.1,29.3,0.216
2017-07-25,80.9,54.2,67.5,0.024,0.024,1.0,8.6,29.1,0.227
2017-07-26,73.8,54.9,64.4,0.106,0.106,4.0,10.3,32.0,0.193
2017-07-27,84.1,50.0,68.1,0.008,0.008,1.0,6.7,21.0,0.234
2017-07-28,84.5,53.2,69.3,0.000,0.000,0.0,7.7,22.4,0.229
2017-07-29,85.2,55.5,68.9,0.004,0.004,1.0,7.1,21.9,0.212
2017-07-30,86.3,56.5,71.8,0.000,0.000,0.0,7.1,19.7,0.211
2017-07-31,88.0,62.1,75.1,0.004,0.004,1.0,6.9,19.0,0.231
2017-08-01,90.1,60.6,76.7,0.000,0.000,0.0,6.1,18.1,0.225
2017-08-02,91.0,60.8,75.2,0.063,0.063,3.0,7.9,23.9,0.197
2017-08-03,89.9,60.4,74.1,0.004,0.004,1.0,8.4,23.3,0.212
2017-08-04,88.0,59.8,71.9,0.000,0.000,0.0,12.2,33.3,0.218
2017-08-05,81.7,57.6,68.2,0.000,0.000,0.0,9.8,31.8,0.183
2017-08-06,74.3,54.0,64.4,0.016,0.016,2.0,7.4,22.4,0.175
2017-08-07,78.9,52.3,63.9,0.075,0.075,3.0,10.6,32.4,0.170
2017-08-08,77.8,51.3,64.7,0.035,0.035,2.0,6.7,20.1,0.181
2017-08-09,78.3,54.0,66.2,0.004,0.004,1.0,6.5,20.8,0.185
2017-08-10,79.2,52.4,65.3,0.000,0.000,0.0,7.4,24.2,0.206
2017-08-11,80.3,50.4,65.6,0.000,0.000,0.0,7.2,21.5,0.228
2017-08-12,80.1,48.6,64.6,0.000,0.000,0.0,8.9,25.9,0.228
2017-08-13,79.3,49.5,64.5,0.000,0.000,0.0,10.9,30.4,0.234
2017-08-14,74.7,53.8,62.0,0.020,0.020,2.0,9.2,26.8,0.169
2017-08-15,78.0,51.7,63.3,0.004,0.004,1.0,7.7,26.4,0.167
2017-08-16,80.7,53.2,67.0,0.012,0.012,1.0,6.7,20.4,0.172
2017-08-17,84.6,56.0,69.8,0.000,0.000,0.0,8.1,24.6,0.207
2017-08-18,85.9,55.4,70.5,0.067,0.067,1.0,7.4,20.8,0.194
2017-08-19,84.4,56.4,68.3,0.016,0.016,2.0,9.7,28.2,0.175
2017-08-20,85.0,56.3,68.6,0.094,0.094,2.0,7.7,23.3,0.183
2017-08-21,84.0,55.9,68.7,0.000,0.000,0.0,10.4,29.5,0.203
2017-08-22,74.4,55.1,62.7,0.122,0.122,5.0,8.2,25.5,0.123
2017-08-23,78.1,51.5,64.6,0.000,0.000,0.0,8.5,26.6,0.184
2017-08-24,80.1,50.8,65.0,0.000,0.000,0.0,9.7,27.5,0.214
2017-08-25,82.1,52.2,66.6,0.020,0.020,1.0,8.5,24.4,0.217
2017-08-26,86.2,53.1,69.8,0.000,0.000,0.0,6.9,19.2,0.208
2017-08-27,86.3,57.7,71.6,0.000,0.000,0.0,7.0,20.6,0.194
2017-08-28,86.5,56.4,71.3,0.000,0.000,0.0,9.7,26.8,0.236
2017-08-29,83.7,55.7,69.6,0.024,0.024,2.0,9.1,33.6,0.191
2017-08-30,81.1,56.5,68.5,0.000,0.000,0.0,12.5,36.9,0.204
2017-08-31,83.9,51.8,69.1,0.000,0.000,0.0,6.2,19.5,0.216
2017-09-01,85.5,56.7,70.5,0.000,0.000,0.0,5.4,18.3,0.209
2017-09-02,88.7,56.6,72.3,0.000,0.000,0.0,7.1,20.1,0.213
2017-09-03,86.5,59.2,73.0,0.000,0.000,0.0,7.9,22.8,0.187
2017-09-04,87.7,59.9,73.3,0.000,0.000,0.0,10.0,30.2,0.216
2017-09-05,85.5,56.7,68.9,0.028,0.028,2.0,10.5,32.2,0.168
2017-09-06,80.0,54.4,65.9,0.067,0.067,2.0,8.1,29.1,0.144
2017-09-07,72.5,52.1,61.4,0.035,0.035,2.0,12.2,37.6,0.162
2017-09-08,71.6,50.2,58.2,0.142,0.142,8.0,11.6,31.8,0.128
2017-09-09,73.7,46.8,60.6,0.008,0.008,2.0,5.1,24.6,0.153
2017-09-10,77.7,50.1,64.6,0.000,0.000,0.0,6.9,22.1,0.184
2017-09-11,80.9,56.4,66.6,0.039,0.039,2.0,8.1,24.6,0.177
2017-09-12,78.7,52.8,64.3,0.012,0.012,1.0,7.6,22.8,0.144
2017-09-13,75.1,49.9,61.5,0.055,0.055,2.0,8.5,23.9,0.137
2017-09-14,68.1,46.8,55.0,0.067,0.067,3.0,13.1,35.3,0.129
2017-09-15,68.7,46.8,54.8,0.000,0.000,0.0,9.5,27.5,0.148
2017-09-16,67.6,45.8,55.3,0.000,0.000,0.0,9.3,25.5,0.142
2017-09-17,68.7,41.7,54.4,0.000,0.000,0.0,9.1,25.7,0.158
2017-09-18,63.1,46.3,52.5,0.035,0.035,5.0,17.1,46.8,0.106
2017-09-19,58.5,42.4,49.2,0.000,0.000,0.0,10.4,30.6,0.132
2017-09-20,52.2,41.4,46.7,0.307,0.307,9.0,15.0,40.7,0.057
2017-09-21,46.0,34.9,39.5,0.106,0.102,9.0,9.1,29.8,0.070
2017-09-22,47.2,33.1,39.6,0.063,0.028,8.0,8.6,23.0,0.087
2017-09-23,51.2,30.2,40.4,0.000,0.000,0.0,6.8,21.0,0.119
2017-09-24,57.5,33.4,44.9,0.000,0.000,0.0,6.5,18.6,0.130
2017-09-25,61.3,34.2,48.8,0.000,0.000,0.0,7.1,20.6,0.134
2017-09-26,61.2,38.4,50.2,0.000,0.000,0.0,9.4,26.8,0.139
2017-09-27,66.0,39.4,52.1,0.000,0.000,0.0,4.8,15.7,0.138
2017-09-28,71.1,37.6,54.1,0.000,0.000,0.0,8.2,21.5,0.142
