latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.808434,-124.13353,14.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2016-03-21,52.6,47.1,50.2,1.398,1.398,24.0,16.3,41.2,0.053
2016-03-22,53.3,44.7,48.7,0.224,0.224,11.0,8.3,21.3,0.092
2016-03-23,55.0,43.6,49.3,0.000,0.000,0.0,8.2,21.9,0.094
2016-03-24,53.6,46.6,50.5,0.000,0.000,0.0,12.8,28.9,0.068
2016-03-25,52.3,45.7,48.5,0.000,0.000,0.0,13.8,34.0,0.095
2016-03-26,55.4,45.8,50.9,0.028,0.028,4.0,9.6,22.4,0.048
2016-03-27,51.4,46.1,49.3,0.008,0.008,1.0,15.4,37.8,0.086
2016-03-28,52.7,44.3,48.2,0.055,0.055,5.0,21.5,51.2,0.111
2016-03-29,55.2,44.7,50.4,0.000,0.000,0.0,16.0,37.4,0.114
2016-03-30,60.4,45.2,52.5,0.000,0.000,0.0,5.8,16.6,0.126
2016-03-31,59.2,42.8,51.4,0.000,0.000,0.0,6.7,18.1,0.122
2016-04-01,56.3,43.9,50.1,0.000,0.000,0.0,6.6,18.6,0.097
2016-04-02,56.5,47.0,51.2,0.000,0.000,0.0,6.3,18.6,0.110
2016-04-03,57.6,43.6,52.3,0.059,0.059,4.0,9.6,22.8,0.110
2016-04-04,54.8,48.2,51.2,0.008,0.008,1.0,14.9,36.2,0.106
2016-04-05,60.4,47.8,54.7,0.000,0.000,0.0,13.5,32.9,0.128
2016-04-06,76.9,52.3,64.4,0.000,0.000,0.0,5.9,14.1,0.175
2016-04-07,73.9,54.4,61.2,0.000,0.000,0.0,5.9,16.1,0.147
2016-04-08,57.7,48.7,53.6,0.012,0.012,2.0,6.0,19.7,0.107
2016-04-09,57.4,49.7,52.6,0.004,0.004,1.0,5.6,17.0,0.092
2016-04-10,52.3,48.7,50.1,0.000,0.000,0.0,10.3,24.8,0.055
2016-04-11,55.3,48.2,51.2,0.000,0.000,0.0,9.9,25.5,0.108
2016-04-12,54.6,47.9,50.9,0.012,0.012,2.0,7.7,21.5,0.104
2016-04-13,60.0,45.9,52.5,0.370,0.370,5.0,19.5,44.7,0.130
2016-04-14,52.2,46.8,49.0,0.350,0.350,22.0,11.3,27.1,0.068
2016-04-15,56.0,46.4,50.4,0.024,0.024,3.0,13.5,31.5,0.117
2016-04-16,63.0,45.8,55.9,0.000,0.000,0.0,8.2,20.4,0.134
2016-04-17,72.5,54.4,62.9,0.000,0.000,0.0,5.5,15.9,0.173
2016-04-18,69.3,52.4,61.2,0.000,0.000,0.0,5.8,16.6,0.162
2016-04-19,66.5,52.5,60.6,0.000,0.000,0.0,4.5,14.8,0.155
2016-04-20,62.1,51.7,57.2,0.004,0.004,1.0,6.4,19.9,0.133
2016-04-21,63.1,51.4,57.6,0.161,0.161,8.0,16.3,43.2,0.107
2016-04-22,55.4,50.6,52.4,0.858,0.858,18.0,16.9,43.4,0.055
2016-04-23,56.0,50.7,52.7,0.142,0.142,19.0,6.3,17.4,0.057
2016-04-24,51.7,47.8,49.8,0.063,0.063,7.0,16.9,37.1,0.095
2016-04-25,54.8,46.2,49.9,0.000,0.000,0.0,19.1,45.9,0.133
2016-04-26,53.1,47.2,50.3,0.000,0.000,0.0,11.3,27.3,0.100
2016-04-27,53.8,48.6,51.0,0.402,0.402,22.0,16.8,39.1,0.063
2016-04-28,57.6,49.6,52.3,0.000,0.000,0.0,17.8,43.4,0.100
2016-04-29,54.2,48.7,51.2,0.000,0.000,0.0,17.1,40.0,0.090
2016-04-30,59.1,47.8,54.2,0.000,0.000,0.0,18.3,43.0,0.137
2016-05-01,71.5,50.0,61.2,0.000,0.000,0.0,5.7,17.4,0.189
2016-05-02,66.1,52.0,57.8,0.000,0.000,0.0,8.4,22.1,0.144
2016-05-03,56.8,50.9,54.2,0.028,0.028,2.0,9.6,19.0,0.066
2016-05-04,60.7,52.3,55.8,0.024,0.024,4.0,8.8,18.8,0.104
2016-05-05,57.7,50.2,53.0,0.000,0.000,0.0,13.4,30.2,0.084
2016-05-06,58.9,49.6,54.4,0.004,0.004,1.0,12.8,28.9,0.107
2016-05-07,58.9,50.4,54.3,0.000,0.000,0.0,7.4,22.6,0.109
2016-05-08,55.6,48.3,51.9,0.000,0.000,0.0,13.4,32.9,0.107
2016-05-09,56.6,46.8,51.7,0.000,0.000,0.0,13.2,31.8,0.131
2016-05-10,65.8,44.1,56.9,0.000,0.000,0.0,7.1,19.0,0.176
2016-05-11,68.8,53.2,60.2,0.000,0.000,0.0,5.6,16.3,0.176
2016-05-12,59.5,49.8,54.9,0.000,0.000,0.0,5.1,15.9,0.150
2016-05-13,57.2,48.1,52.7,0.000,0.000,0.0,5.6,19.0,0.144
2016-05-14,57.5,47.0,53.2,0.189,0.189,9.0,7.6,18.1,0.084
2016-05-15,58.2,51.6,54.2,0.000,0.000,0.0,11.2,28.0,0.097
2016-05-16,59.6,52.1,55.3,0.004,0.004,1.0,16.5,38.3,0.110
2016-05-17,65.2,48.7,57.7,0.000,0.000,0.0,12.3,28.6,0.165
2016-05-18,60.4,50.3,55.3,0.004,0.004,1.0,15.3,36.0,0.137
2016-05-19,53.7,48.7,50.7,0.016,0.016,3.0,18.1,43.0,0.105
2016-05-20,53.1,48.0,50.5,0.071,0.071,11.0,13.0,30.0,0.092
2016-05-21,55.0,48.8,51.6,0.484,0.484,19.0,6.2,15.0,0.061
2016-05-22,57.5,49.9,53.5,0.055,0.055,8.0,5.9,18.8,0.104
2016-05-23,57.4,51.1,54.1,0.008,0.008,2.0,8.0,21.0,0.094
2016-05-24,58.2,51.3,54.1,0.000,0.000,0.0,9.9,26.2,0.101
2016-05-25,57.8,51.0,54.1,0.000,0.000,0.0,14.9,34.4,0.106
2016-05-26,56.9,50.0,52.8,0.000,0.000,0.0,16.2,40.0,0.117
2016-05-27,57.6,48.1,52.9,0.000,0.000,0.0,16.8,40.9,0.136
2016-05-28,60.1,49.1,54.2,0.000,0.000,0.0,14.7,35.6,0.153
2016-05-29,58.6,49.4,54.1,0.000,0.000,0.0,13.8,33.6,0.138
2016-05-30,64.3,47.8,57.1,0.000,0.000,0.0,9.6,23.9,0.173
2016-05-31,66.9,50.4,58.8,0.000,0.000,0.0,10.1,25.5,0.184
2016-06-01,63.4,50.6,57.5,0.000,0.000,0.0,10.9,27.3,0.170
2016-06-02,62.2,51.4,56.6,0.000,0.000,0.0,10.3,25.5,0.149
2016-06-03,65.3,50.5,58.6,0.000,0.000,0.0,10.3,24.6,0.164
2016-06-04,65.9,53.5,60.1,0.000,0.000,0.0,6.8,15.4,0.117
2016-06-05,65.2,55.4,59.7,0.000,0.000,0.0,9.3,24.4,0.159
2016-06-06,68.8,54.4,61.7,0.000,0.000,0.0,6.6,17.4,0.177
2016-06-07,63.6,55.1,60.1,0.000,0.000,0.0,10.4,22.8,0.146
2016-06-08,60.3,52.9,56.4,0.000,0.000,0.0,8.2,21.9,0.132
2016-06-09,59.0,52.1,55.3,0.000,0.000,0.0,9.7,25.3,0.127
2016-06-10,58.1,52.3,54.9,0.000,0.000,0.0,14.3,34.7,0.151
2016-06-11,62.3,50.8,56.9,0.000,0.000,0.0,17.9,43.4,0.172
2016-06-12,64.9,50.3,57.7,0.000,0.000,0.0,13.5,32.4,0.180
2016-06-13,57.1,50.3,53.7,0.000,0.000,0.0,12.4,31.3,0.121
2016-06-14,56.5,50.8,53.3,0.000,0.000,0.0,12.2,29.8,0.127
2016-06-15,57.1,49.5,53.5,0.000,0.000,0.0,7.6,21.3,0.132
2016-06-16,60.1,51.0,55.4,0.098,0.098,11.0,8.5,24.2,0.138
2016-06-17,59.0,51.0,55.0,0.024,0.024,3.0,6.4,16.6,0.076
2016-06-18,61.0,48.8,55.6,0.000,0.000,0.0,11.8,29.3,0.164
2016-06-19,63.3,48.2,56.7,0.000,0.000,0.0,11.3,26.8,0.169
2016-06-20,61.2,50.5,55.9,0.000,0.000,0.0,13.3,32.9,0.138
2016-06-21,64.0,51.4,57.1,0.000,0.000,0.0,12.0,29.8,0.164
2016-06-22,60.4,50.6,55.0,0.000,0.000,0.0,12.4,30.9,0.142
2016-06-23,60.1,50.6,55.6,0.000,0.000,0.0,8.7,23.9,0.149
2016-06-24,61.9,52.6,57.0,0.000,0.000,0.0,15.8,38.3,0.156
2016-06-25,64.8,50.7,58.1,0.000,0.000,0.0,12.0,29.3,0.177
2016-06-26,63.5,53.4,58.1,0.000,0.000,0.0,10.1,25.5,0.164
2016-06-27,63.1,53.2,57.5,0.000,0.000,0.0,11.7,27.7,0.153
2016-06-28,62.4,51.8,56.9,0.000,0.000,0.0,12.3,30.4,0.152
2016-06-29,62.9,51.8,56.9,0.000,0.000,0.0,13.8,33.6,0.157
2016-06-30,63.9,53.2,58.2,0.000,0.000,0.0,15.3,37.6,0.170
2016-07-01,63.4,52.8,57.4,0.000,0.000,0.0,13.9,34.9,0.162
2016-07-02,62.5,51.7,56.9,0.000,0.000,0.0,12.5,31.1,0.147
2016-07-03,64.6,51.7,57.8,0.000,0.000,0.0,10.6,26.8,0.163
2016-07-04,63.5,51.2,57.5,0.000,0.000,0.0,12.8,31.3,0.161
2016-07-05,61.8,49.3,55.8,0.000,0.000,0.0,13.6,33.3,0.155
2016-07-06,60.0,49.1,54.9,0.000,0.000,0.0,11.9,30.4,0.148
2016-07-07,59.8,50.6,54.9,0.000,0.000,0.0,10.6,27.7,0.136
2016-07-08,61.0,52.1,56.9,0.087,0.087,5.0,7.0,21.3,0.100
2016-07-09,59.4,54.2,57.2,0.055,0.055,8.0,8.0,22.8,0.114
2016-07-10,61.0,53.6,57.1,0.000,0.000,0.0,10.6,26.4,0.132
2016-07-11,61.1,52.6,56.4,0.000,0.000,0.0,12.3,30.9,0.135
2016-07-12,61.1,52.0,56.1,0.000,0.000,0.0,13.5,34.7,0.139
2016-07-13,63.5,53.0,57.7,0.000,0.000,0.0,12.9,32.0,0.150
2016-07-14,66.8,51.4,59.5,0.000,0.000,0.0,12.0,29.3,0.173
2016-07-15,64.5,55.0,59.8,0.000,0.000,0.0,14.7,36.2,0.170
2016-07-16,63.1,53.4,57.5,0.000,0.000,0.0,15.6,38.7,0.151
2016-07-17,60.3,52.2,55.8,0.000,0.000,0.0,13.4,32.4,0.120
2016-07-18,60.5,52.5,55.6,0.000,0.000,0.0,7.0,20.1,0.107
2016-07-19,60.2,51.7,55.2,0.000,0.000,0.0,9.6,24.8,0.138
2016-07-20,61.7,51.7,56.4,0.000,0.000,0.0,9.5,25.5,0.138
2016-07-21,61.5,51.8,56.4,0.000,0.000,0.0,9.5,23.7,0.137
2016-07-22,63.7,52.5,57.9,0.000,0.000,0.0,13.0,34.4,0.148
2016-07-23,65.0,51.9,58.7,0.000,0.000,0.0,13.3,34.2,0.159
2016-07-24,63.7,52.6,58.1,0.000,0.000,0.0,14.3,35.3,0.149
2016-07-25,64.6,53.4,58.6,0.000,0.000,0.0,14.0,34.0,0.145
2016-07-26,67.3,55.3,60.7,0.000,0.000,0.0,11.7,28.2,0.166
2016-07-27,67.7,53.1,60.7,0.000,0.000,0.0,11.3,27.3,0.172
2016-07-28,70.0,54.4,61.8,0.000,0.000,0.0,9.2,23.3,0.181
2016-07-29,69.9,56.6,62.9,0.000,0.000,0.0,8.7,22.4,0.180
2016-07-30,67.2,55.9,61.5,0.000,0.000,0.0,10.2,25.7,0.170
2016-07-31,65.8,53.6,59.7,0.000,0.000,0.0,9.8,25.1,0.169
2016-08-01,64.7,52.3,58.3,0.000,0.000,0.0,10.6,26.4,0.164
2016-08-02,63.8,52.7,57.8,0.000,0.000,0.0,13.9,34.4,0.155
2016-08-03,68.1,51.4,59.7,0.000,0.000,0.0,10.1,25.5,0.182
2016-08-04,64.0,54.1,58.6,0.000,0.000,0.0,8.5,19.5,0.155
2016-08-05,61.5,52.5,56.5,0.000,0.000,0.0,11.3,29.8,0.131
2016-08-06,60.4,50.7,55.1,0.000,0.000,0.0,12.9,33.1,0.137
2016-08-07,61.8,49.6,55.7,0.000,0.000,0.0,12.9,32.7,0.135
2016-08-08,61.7,52.7,56.9,0.000,0.000,0.0,14.4,38.0,0.119
2016-08-09,63.1,54.0,57.9,0.000,0.000,0.0,15.9,38.7,0.136
2016-08-10,66.7,50.5,58.7,0.000,0.000,0.0,9.9,25.7,0.158
2016-08-11,66.6,53.0,60.3,0.000,0.000,0.0,7.0,19.5,0.161
2016-08-12,65.0,55.1,60.0,0.000,0.000,0.0,6.4,18.1,0.152
2016-08-13,65.7,55.7,59.6,0.000,0.000,0.0,8.0,21.3,0.145
2016-08-14,64.0,54.4,58.5,0.000,0.000,0.0,9.4,23.3,0.145
2016-08-15,67.2,52.3,59.8,0.000,0.000,0.0,9.2,23.9,0.161
2016-08-16,65.8,55.0,59.8,0.000,0.000,0.0,11.1,26.8,0.150
2016-08-17,65.8,54.3,59.4,0.000,0.000,0.0,13.6,32.2,0.151
2016-08-18,68.5,52.9,61.3,0.000,0.000,0.0,7.9,17.9,0.160
2016-08-19,65.8,55.8,60.8,0.000,0.000,0.0,4.7,15.7,0.143
2016-08-20,63.2,53.7,58.0,0.000,0.000,0.0,4.9,17.2,0.136
2016-08-21,63.3,52.9,57.4,0.000,0.000,0.0,7.3,19.0,0.132
2016-08-22,66.7,53.2,59.9,0.000,0.000,0.0,8.0,20.1,0.157
2016-08-23,65.4,49.6,59.2,0.000,0.000,0.0,7.9,20.4,0.156
2016-08-24,65.0,53.3,58.4,0.000,0.000,0.0,8.6,22.8,0.150
2016-08-25,67.1,49.6,60.2,0.000,0.000,0.0,4.9,15.7,0.155
2016-08-26,63.1,52.5,58.1,0.000,0.000,0.0,5.3,17.2,0.130
2016-08-27,61.2,53.1,56.5,0.000,0.000,0.0,5.8,18.3,0.118
2016-08-28,60.0,52.2,55.5,0.000,0.000,0.0,5.4,17.4,0.115
2016-08-29,59.7,51.1,54.9,0.000,0.000,0.0,6.4,23.9,0.113
2016-08-30,63.1,51.6,56.9,0.000,0.000,0.0,8.7,22.4,0.131
2016-08-31,62.3,53.0,57.3,0.000,0.000,0.0,11.3,29.5,0.103
2016-09-01,61.6,54.4,57.3,0.000,0.000,0.0,13.6,34.0,0.101
2016-09-02,62.6,54.6,57.6,0.000,0.000,0.0,13.7,33.8,0.107
2016-09-03,63.0,53.5,57.6,0.000,0.000,0.0,15.0,36.7,0.124
2016-09-04,61.2,52.3,56.7,0.000,0.000,0.0,14.9,36.2,0.123
2016-09-05,62.6,52.5,56.8,0.000,0.000,0.0,14.8,36.0,0.127
2016-09-06,62.9,51.4,57.2,0.000,0.000,0.0,14.4,36.2,0.109
2016-09-07,64.4,54.2,58.4,0.000,0.000,0.0,12.5,31.5,0.123
2016-09-08,68.1,50.9,59.7,0.000,0.000,0.0,9.5,21.9,0.143
2016-09-09,73.5,52.2,62.6,0.000,0.000,0.0,4.9,15.4,0.151
2016-09-10,65.5,53.5,59.2,0.000,0.000,0.0,4.9,15.9,0.130
2016-09-11,63.1,51.5,57.5,0.000,0.000,0.0,11.3,27.7,0.122
2016-09-12,65.4,51.2,58.9,0.000,0.000,0.0,9.6,25.1,0.136
2016-09-13,66.8,54.3,60.1,0.000,0.000,0.0,8.1,21.7,0.141
2016-09-14,64.2,49.6,56.9,0.000,0.000,0.0,5.5,17.0,0.125
2016-09-15,61.1,51.2,55.2,0.000,0.000,0.0,9.3,23.7,0.110
2016-09-16,65.2,48.0,56.1,0.000,0.000,0.0,9.8,26.4,0.122
2016-09-17,62.9,52.7,57.7,0.000,0.000,0.0,10.6,26.8,0.107
2016-09-18,64.4,56.5,59.7,0.000,0.000,0.0,11.1,26.4,0.102
2016-09-19,63.8,54.6,58.1,0.000,0.000,0.0,13.2,31.5,0.110
2016-09-20,60.4,50.7,55.3,0.000,0.000,0.0,13.6,34.4,0.102
2016-09-21,57.0,52.1,54.2,0.004,0.004,1.0,13.0,31.3,0.082
2016-09-22,59.8,52.5,55.1,0.012,0.012,2.0,11.5,30.9,0.093
2016-09-23,60.0,48.7,56.2,0.000,0.000,0.0,4.5,13.6,0.048
2016-09-24,64.9,55.3,60.3,0.000,0.000,0.0,11.0,28.0,0.127
2016-09-25,80.4,53.3,67.4,0.000,0.000,0.0,7.1,17.9,0.163
2016-09-26,77.5,57.3,65.9,0.000,0.000,0.0,6.7,16.1,0.140
2016-09-27,68.0,54.1,60.0,0.000,0.000,0.0,9.1,22.8,0.118
2016-09-28,62.2,51.4,56.1,0.000,0.000,0.0,11.2,27.1,0.100
2016-09-29,58.4,48.8,53.2,0.000,0.000,0.0,8.4,21.9,0.084
2016-09-30,57.8,48.6,53.4,0.000,0.000,0.0,5.7,15.9,0.090
2016-10-01,60.9,53.3,56.4,0.028,0.028,5.0,8.1,20.4,0.074
2016-10-02,55.5,51.8,53.7,0.724,0.724,19.0,7.0,19.9,0.063
2016-10-03,58.4,52.0,55.0,0.094,0.094,5.0,15.0,35.8,0.055
2016-10-04,58.9,49.5,54.8,0.016,0.016,2.0,6.4,17.7,0.077
2016-10-05,58.5,50.5,54.7,0.035,0.035,4.0,7.6,20.8,0.069
2016-10-06,59.2,48.7,53.9,0.000,0.000,0.0,10.0,24.4,0.082
2016-10-07,62.7,51.4,56.9,0.000,0.000,0.0,9.0,22.6,0.093
2016-10-08,62.1,53.6,57.2,0.000,0.000,0.0,9.4,23.0,0.076
2016-10-09,64.3,52.8,57.8,0.000,0.000,0.0,8.1,18.8,0.090
2016-10-10,60.9,53.8,56.5,0.000,0.000,0.0,7.4,18.8,0.079
2016-10-11,60.0,51.4,55.1,0.000,0.000,0.0,8.3,19.2,0.073
2016-10-12,60.1,49.3,54.7,0.000,0.000,0.0,8.1,16.1,0.086
2016-10-13,61.5,56.6,58.9,1.287,1.287,18.0,22.6,61.1,0.043
2016-10-14,61.4,56.4,58.6,0.256,0.256,15.0,13.7,33.1,0.043
2016-10-15,59.0,55.2,57.1,1.457,1.457,22.0,25.8,66.0,0.034
2016-10-16,56.4,53.5,55.2,1.642,1.642,24.0,17.1,39.1,0.012
2016-10-17,58.8,53.4,55.5,0.791,0.791,23.0,9.3,22.4,0.051
2016-10-18,58.7,50.2,54.6,0.209,0.209,10.0,6.8,18.8,0.074
2016-10-19,62.1,45.9,54.1,0.000,0.000,0.0,6.7,17.0,0.083
2016-10-20,64.4,52.2,57.9,0.000,0.000,0.0,6.5,15.7,0.078
2016-10-21,59.5,52.3,56.0,0.000,0.000,0.0,8.6,21.9,0.045
2016-10-22,59.8,50.5,54.2,0.000,0.000,0.0,5.6,12.8,0.067
2016-10-23,62.8,49.6,56.0,0.000,0.000,0.0,16.3,40.7,0.082
2016-10-24,60.2,54.7,56.6,1.425,1.425,17.0,19.8,55.7,0.062
2016-10-25,63.9,53.7,58.2,0.669,0.669,9.0,20.3,51.2,0.070
2016-10-26,66.7,56.4,62.5,0.272,0.272,12.0,19.5,46.8,0.096
2016-10-27,59.8,52.7,56.3,0.929,0.929,12.0,8.8,26.2,0.025
2016-10-28,62.5,50.0,55.6,0.000,0.000,0.0,8.0,19.0,0.074
2016-10-29,62.2,52.3,57.7,0.232,0.232,13.0,12.5,35.6,0.066
2016-10-30,57.9,53.8,55.6,2.465,2.465,24.0,17.8,48.1,0.035
2016-10-31,56.9,53.0,54.2,0.890,0.890,22.0,15.1,38.0,0.030
2016-11-01,60.6,49.9,54.9,0.028,0.028,3.0,8.1,17.7,0.066
2016-11-02,64.4,50.3,56.8,0.000,0.000,0.0,13.7,32.7,0.085
2016-11-03,61.5,51.6,56.3,0.000,0.000,0.0,4.6,12.5,0.060
2016-11-04,66.3,50.9,57.9,0.000,0.000,0.0,7.8,18.1,0.073
2016-11-05,64.7,54.5,58.2,0.744,0.744,12.0,15.0,35.1,0.050
2016-11-06,59.7,52.6,56.3,0.000,0.000,0.0,8.8,18.3,0.048
2016-11-07,67.9,55.2,60.3,0.000,0.000,0.0,11.1,26.6,0.074
2016-11-08,68.5,54.6,59.8,0.000,0.000,0.0,11.2,25.9,0.072
2016-11-09,63.0,54.7,58.4,0.000,0.000,0.0,7.5,16.6,0.058
2016-11-10,62.7,49.6,56.6,0.000,0.000,0.0,4.1,9.8,0.059
2016-11-11,70.3,50.4,59.8,0.449,0.449,8.0,14.0,33.6,0.081
2016-11-12,60.6,53.4,57.7,0.004,0.004,1.0,9.0,21.3,0.044
2016-11-13,61.7,47.6,54.8,0.000,0.000,0.0,4.2,11.6,0.057
2016-11-14,62.1,51.9,57.0,0.035,0.035,2.0,12.7,29.8,0.058
2016-11-15,59.3,45.3,53.6,0.614,0.614,17.0,12.3,29.3,0.033
2016-11-16,52.2,42.0,47.7,0.110,0.110,12.0,7.4,17.7,0.044
2016-11-17,54.6,41.5,48.3,0.000,0.000,0.0,5.2,13.2,0.055
2016-11-18,60.9,47.6,53.2,0.354,0.354,7.0,21.5,57.9,0.104
2016-11-19,56.9,51.1,53.5,1.276,1.276,24.0,17.6,54.4,0.049
2016-11-20,55.9,50.6,53.5,0.646,0.646,21.0,15.6,42.1,0.034
2016-11-21,54.6,45.6,49.8,0.083,0.083,8.0,6.0,16.6,0.039
2016-11-22,57.0,45.6,49.6,1.094,1.094,11.0,16.2,46.1,0.039
2016-11-23,51.6,46.6,48.9,0.665,0.665,16.0,10.0,23.3,0.031
2016-11-24,55.8,48.3,51.7,0.118,0.118,5.0,15.4,34.9,0.066
2016-11-25,55.9,49.9,52.6,0.902,0.902,20.0,18.1,43.8,0.045
2016-11-26,52.8,47.1,49.3,1.661,1.661,24.0,18.0,52.6,0.029
2016-11-27,52.2,46.3,49.1,0.346,0.346,14.0,13.1,32.4,0.043
2016-11-28,51.3,48.0,49.7,0.165,0.165,13.0,15.0,34.2,0.043
2016-11-29,53.7,43.5,48.9,0.004,0.004,1.0,8.1,19.0,0.048
2016-11-30,51.4,47.4,49.0,0.102,0.102,11.0,12.8,28.6,0.049
2016-12-01,51.8,46.1,48.7,0.000,0.000,0.0,16.4,39.4,0.070
2016-12-02,53.3,43.9,48.5,0.000,0.000,0.0,10.2,24.8,0.058
2016-12-03,52.5,48.2,49.9,0.000,0.000,0.0,12.3,27.7,0.042
2016-12-04,52.6,45.2,48.5,0.031,0.031,3.0,12.3,28.2,0.022
2016-12-05,47.5,44.0,45.7,0.004,0.004,1.0,12.3,27.7,0.049
2016-12-06,46.8,41.5,44.1,0.138,0.138,14.0,8.5,25.1,0.035
2016-12-07,47.4,38.0,42.8,0.287,0.287,12.0,14.5,35.3,0.036
2016-12-08,51.8,43.8,49.0,0.106,0.106,17.0,16.2,36.0,0.027
2016-12-09,54.9,51.2,52.4,1.024,1.024,24.0,11.7,24.4,0.015
2016-12-10,52.4,45.1,50.0,0.469,0.469,8.0,10.3,23.0,0.024
2016-12-11,51.4,43.8,47.7,0.000,0.000,0.0,4.8,13.4,0.030
2016-12-12,51.7,41.9,47.2,0.000,0.000,0.0,8.5,19.5,0.040
2016-12-13,50.7,40.5,46.3,0.350,0.350,10.0,9.8,24.6,0.025
2016-12-14,56.1,45.1,52.6,1.453,1.453,23.0,22.2,52.3,0.018
2016-12-15,53.8,45.9,49.0,0.957,0.957,10.0,13.8,35.6,0.022
2016-12-16,46.4,42.4,44.3,0.000,0.000,0.0,13.6,32.7,0.073
2016-12-17,46.1,40.8,43.1,0.000,0.000,0.0,13.4,32.4,0.075
2016-12-18,50.5,37.7,42.6,0.000,0.000,0.0,8.1,17.7,0.051
2016-12-19,48.7,37.5,42.8,0.000,0.000,0.0,6.0,14.3,0.033
2016-12-20,48.7,41.7,44.6,0.035,0.035,3.0,7.0,15.9,0.015
2016-12-21,59.1,39.9,47.5,0.000,0.000,0.0,5.7,14.8,0.045
2016-12-22,53.8,43.0,47.7,0.016,0.016,1.0,14.2,33.1,0.051
2016-12-23,48.5,42.4,45.3,1.043,1.043,24.0,17.4,36.2,0.026
2016-12-24,46.0,38.9,42.4,0.059,0.059,8.0,9.7,21.9,0.036
2016-12-25,49.0,36.7,42.8,0.000,0.000,0.0,6.1,15.9,0.041
2016-12-26,50.5,39.1,43.2,0.000,0.000,0.0,4.7,8.9,0.043
2016-12-27,47.8,41.1,44.7,0.008,0.008,1.0,5.1,10.1,0.024
2016-12-28,52.6,40.7,46.2,0.000,0.000,0.0,7.4,15.7,0.042
2016-12-29,54.8,42.4,46.8,0.000,0.000,0.0,7.0,13.0,0.043
2016-12-30,47.5,42.2,44.4,0.016,0.016,1.0,16.8,35.1,0.035
2016-12-31,50.5,39.5,44.1,0.031,0.031,2.0,13.9,30.2,0.043
2017-01-01,45.9,41.5,43.3,0.173,0.173,13.0,11.7,29.3,0.033
2017-01-02,43.2,36.9,39.6,0.669,0.654,24.0,12.0,26.4,0.018
2017-01-03,44.7,36.7,41.2,0.807,0.807,24.0,10.7,34.4,0.010
2017-01-04,46.1,34.2,42.7,0.110,0.110,13.0,7.8,17.7,0.034
2017-01-05,46.1,29.0,36.4,0.000,0.000,0.0,6.2,15.9,0.043
2017-01-06,50.8,28.6,40.1,0.012,0.012,1.0,7.8,17.9,0.055
2017-01-07,55.6,39.8,49.3,0.787,0.787,15.0,26.3,66.4,0.031
2017-01-08,57.2,45.9,53.3,1.327,1.327,21.0,20.8,58.2,0.019
2017-01-09,48.9,43.8,46.9,0.815,0.815,21.0,15.5,35.1,0.019
2017-01-10,55.3,46.6,50.7,1.335,1.335,24.0,20.8,57.0,0.013
2017-01-11,50.1,40.5,44.6,0.311,0.311,14.0,9.4,22.4,0.032
2017-01-12,48.1,34.5,41.9,0.000,0.000,0.0,8.3,20.6,0.040
2017-01-13,49.1,32.2,39.9,0.000,0.000,0.0,5.6,15.7,0.043
2017-01-14,51.5,36.4,43.1,0.000,0.000,0.0,5.2,15.0,0.046
2017-01-15,49.2,37.1,42.2,0.000,0.000,0.0,4.6,14.3,0.043
2017-01-16,52.3,31.5,41.7,0.000,0.000,0.0,4.8,13.4,0.046
2017-01-17,54.5,38.9,48.0,0.114,0.114,8.0,20.2,42.7,0.060
2017-01-18,55.3,45.2,51.0,1.283,1.283,23.0,28.4,62.2,0.038
2017-01-19,52.6,44.0,47.3,0.268,0.268,19.0,18.7,41.8,0.046
2017-01-20,48.5,42.5,44.6,0.858,0.858,24.0,25.9,58.4,0.029
2017-01-21,50.6,42.7,46.8,0.614,0.614,22.0,17.0,38.5,0.032
2017-01-22,48.1,40.0,43.1,0.917,0.917,17.0,28.2,61.1,0.024
2017-01-23,49.2,39.7,43.3,0.134,0.134,12.0,15.5,35.8,0.047
2017-01-24,51.5,35.0,42.1,0.000,0.000,0.0,5.6,13.0,0.053
2017-01-25,53.1,37.2,44.6,0.008,0.008,2.0,6.6,15.7,0.046
2017-01-26,53.8,40.0,46.3,0.047,0.047,3.0,6.5,16.3,0.055
2017-01-27,55.7,35.3,44.6,0.000,0.000,0.0,5.2,14.8,0.056
2017-01-28,54.6,37.4,45.5,0.000,0.000,0.0,6.1,12.1,0.057
2017-01-29,53.9,37.9,44.9,0.000,0.000,0.0,5.6,15.2,0.052
2017-01-30,56.3,38.0,45.6,0.000,0.000,0.0,4.0,10.7,0.059
2017-01-31,53.3,41.4,47.0,0.000,0.000,0.0,3.6,6.7,0.033
2017-02-01,60.0,41.7,49.7,0.051,0.051,4.0,8.6,21.7,0.059
2017-02-02,60.9,46.1,54.3,0.476,0.476,11.0,19.2,47.6,0.080
2017-02-03,54.0,50.8,52.5,1.331,1.331,24.0,21.0,46.8,0.017
2017-02-04,53.2,49.8,51.1,0.504,0.504,22.0,13.2,31.3,0.020
