latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.597538,-122.3338,172.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2016-06-30,106.0,70.6,89.3,0.000,0.000,0.0,9.5,22.4,0.307
2016-07-01,105.1,71.6,89.7,0.000,0.000,0.0,9.0,21.9,0.332
2016-07-02,101.7,77.5,90.9,0.000,0.000,0.0,10.2,27.3,0.338
2016-07-03,98.6,79.1,88.3,0.000,0.000,0.0,11.2,27.5,0.337
2016-07-04,96.8,79.2,86.8,0.000,0.000,0.0,8.8,25.1,0.302
2016-07-05,94.7,74.6,84.7,0.000,0.000,0.0,9.6,26.8,0.300
2016-07-06,94.5,72.0,82.6,0.000,0.000,0.0,9.6,27.1,0.292
2016-07-07,92.7,73.0,82.3,0.000,0.000,0.0,10.7,30.4,0.309
2016-07-08,90.2,66.9,78.5,0.000,0.000,0.0,10.1,30.6,0.274
2016-07-09,85.1,64.8,75.1,0.000,0.000,0.0,7.8,22.8,0.227
2016-07-10,85.1,59.4,72.5,0.000,0.000,0.0,5.8,15.9,0.255
2016-07-11,92.9,62.0,78.1,0.000,0.000,0.0,8.8,21.5,0.289
2016-07-12,93.1,63.0,79.5,0.000,0.000,0.0,4.5,20.4,0.258
2016-07-13,101.0,63.9,84.0,0.000,0.000,0.0,5.0,17.9,0.267
2016-07-14,103.1,66.6,86.7,0.000,0.000,0.0,7.5,19.2,0.290
2016-07-15,102.7,69.6,87.7,0.000,0.000,0.0,8.9,23.3,0.303
2016-07-16,99.7,70.2,85.8,0.000,0.000,0.0,9.2,23.7,0.327
2016-07-17,91.5,72.0,82.0,0.000,0.000,0.0,13.0,31.1,0.328
2016-07-18,84.8,66.6,76.5,0.000,0.000,0.0,10.1,30.0,0.295
2016-07-19,88.2,68.6,78.2,0.000,0.000,0.0,6.8,23.5,0.272
2016-07-20,92.7,67.6,81.3,0.000,0.000,0.0,7.6,21.5,0.289
2016-07-21,93.5,65.5,80.4,0.000,0.000,0.0,10.9,30.2,0.309
2016-07-22,97.2,63.3,81.9,0.000,0.000,0.0,4.4,17.4,0.252
2016-07-23,105.2,67.0,87.0,0.000,0.000,0.0,8.9,23.5,0.303
2016-07-24,105.1,69.6,89.1,0.000,0.000,0.0,8.9,22.1,0.316
2016-07-25,104.4,69.6,89.0,0.000,0.000,0.0,8.5,19.9,0.298
2016-07-26,108.1,70.8,91.2,0.000,0.000,0.0,7.8,17.0,0.298
2016-07-27,107.8,72.7,92.3,0.000,0.000,0.0,7.9,19.2,0.298
2016-07-28,110.5,73.4,93.7,0.000,0.000,0.0,7.3,18.1,0.293
2016-07-29,110.2,74.8,94.2,0.000,0.000,0.0,8.6,23.3,0.314
2016-07-30,105.5,76.6,93.0,0.000,0.000,0.0,11.4,28.0,0.345
2016-07-31,99.0,77.6,89.0,0.000,0.000,0.0,9.2,24.6,0.326
2016-08-01,99.7,70.5,86.8,0.000,0.000,0.0,9.2,22.8,0.310
2016-08-02,100.2,71.1,87.3,0.000,0.000,0.0,6.8,19.0,0.284
2016-08-03,103.5,69.9,87.5,0.000,0.000,0.0,6.9,17.9,0.297
2016-08-04,98.0,78.4,87.3,0.000,0.000,0.0,8.6,20.6,0.305
2016-08-05,91.9,69.3,81.1,0.000,0.000,0.0,10.5,23.0,0.293
2016-08-06,94.6,66.8,81.9,0.000,0.000,0.0,8.4,24.2,0.278
2016-08-07,93.3,71.2,81.6,0.000,0.000,0.0,6.0,21.0,0.259
2016-08-08,94.5,65.1,81.0,0.000,0.000,0.0,5.3,21.0,0.245
2016-08-09,96.2,68.2,82.6,0.000,0.000,0.0,9.4,23.9,0.265
2016-08-10,96.4,66.6,82.8,0.000,0.000,0.0,4.9,17.0,0.242
2016-08-11,102.3,67.5,86.0,0.000,0.000,0.0,6.9,17.7,0.274
2016-08-12,102.6,69.5,87.6,0.000,0.000,0.0,7.1,18.8,0.268
2016-08-13,103.5,68.9,87.8,0.000,0.000,0.0,8.3,19.2,0.274
2016-08-14,100.7,69.5,86.4,0.000,0.000,0.0,9.8,25.5,0.285
2016-08-15,103.4,69.4,87.2,0.000,0.000,0.0,7.3,17.9,0.275
2016-08-16,106.9,69.2,88.9,0.000,0.000,0.0,9.2,21.5,0.268
2016-08-17,108.0,70.5,89.5,0.000,0.000,0.0,11.0,25.9,0.280
2016-08-18,108.0,71.4,90.3,0.000,0.000,0.0,7.2,19.0,0.271
2016-08-19,106.3,71.5,88.8,0.000,0.000,0.0,9.3,25.9,0.274
2016-08-20,101.8,77.1,88.3,0.000,0.000,0.0,7.6,19.5,0.254
2016-08-21,99.0,75.6,86.0,0.000,0.000,0.0,10.7,22.4,0.268
2016-08-22,99.1,71.0,85.1,0.000,0.000,0.0,9.2,23.5,0.262
2016-08-23,95.6,73.4,83.1,0.000,0.000,0.0,8.9,24.2,0.259
2016-08-24,96.3,68.4,82.9,0.000,0.000,0.0,8.3,21.0,0.250
2016-08-25,99.9,67.6,84.2,0.000,0.000,0.0,7.2,17.0,0.256
2016-08-26,96.3,68.0,82.3,0.000,0.000,0.0,10.8,23.5,0.264
2016-08-27,93.6,72.0,81.9,0.000,0.000,0.0,9.9,24.2,0.258
2016-08-28,92.4,71.4,81.3,0.000,0.000,0.0,8.8,20.4,0.247
2016-08-29,92.0,64.8,79.3,0.000,0.000,0.0,8.1,22.1,0.216
2016-08-30,91.1,68.2,78.7,0.000,0.000,0.0,6.1,21.5,0.215
2016-08-31,91.3,62.7,77.7,0.000,0.000,0.0,6.5,21.5,0.220
2016-09-01,90.0,62.4,77.7,0.000,0.000,0.0,6.4,21.7,0.219
2016-09-02,91.3,63.9,77.1,0.000,0.000,0.0,5.1,16.8,0.201
2016-09-03,89.0,62.4,76.2,0.000,0.000,0.0,6.7,21.9,0.234
2016-09-04,84.6,61.0,73.3,0.020,0.020,2.0,4.6,16.8,0.190
2016-09-05,90.5,59.8,75.3,0.000,0.000,0.0,8.0,22.8,0.225
2016-09-06,94.0,60.3,77.6,0.000,0.000,0.0,6.0,19.0,0.211
2016-09-07,97.1,65.8,81.8,0.000,0.000,0.0,8.6,21.9,0.237
2016-09-08,97.4,64.2,81.4,0.000,0.000,0.0,5.3,15.7,0.200
2016-09-09,101.7,66.3,84.3,0.000,0.000,0.0,6.6,19.2,0.229
2016-09-10,100.3,66.6,83.4,0.000,0.000,0.0,7.8,19.2,0.223
2016-09-11,92.7,72.6,81.6,0.000,0.000,0.0,11.3,27.3,0.247
2016-09-12,87.6,65.9,76.3,0.000,0.000,0.0,5.9,17.2,0.196
2016-09-13,79.6,58.2,69.4,0.000,0.000,0.0,10.2,23.5,0.201
2016-09-14,81.6,58.1,69.3,0.000,0.000,0.0,4.5,14.5,0.167
2016-09-15,91.0,56.7,74.6,0.000,0.000,0.0,3.9,15.0,0.178
2016-09-16,96.1,58.9,77.8,0.000,0.000,0.0,6.3,18.6,0.200
2016-09-17,95.5,61.1,78.8,0.000,0.000,0.0,4.7,13.6,0.173
2016-09-18,95.0,64.4,80.1,0.000,0.000,0.0,5.6,17.4,0.185
2016-09-19,92.7,65.0,79.4,0.000,0.000,0.0,8.6,23.3,0.203
2016-09-20,89.6,64.6,77.1,0.000,0.000,0.0,9.4,25.5,0.203
2016-09-21,80.9,61.2,69.1,0.004,0.004,1.0,10.9,28.2,0.193
2016-09-22,76.5,54.8,65.0,0.000,0.000,0.0,10.6,25.1,0.172
2016-09-23,75.0,53.1,65.3,0.000,0.000,0.0,4.8,16.6,0.130
2016-09-24,93.4,57.1,74.8,0.000,0.000,0.0,9.5,24.2,0.232
2016-09-25,100.4,66.1,82.3,0.000,0.000,0.0,8.8,20.8,0.244
2016-09-26,96.9,66.8,82.2,0.000,0.000,0.0,4.6,13.0,0.178
2016-09-27,99.9,63.3,81.8,0.000,0.000,0.0,5.5,14.1,0.179
2016-09-28,93.0,63.0,78.5,0.000,0.000,0.0,6.2,17.7,0.185
2016-09-29,85.0,68.4,76.6,0.000,0.000,0.0,11.1,27.3,0.216
2016-09-30,78.6,59.7,69.3,0.000,0.000,0.0,10.7,27.5,0.184
2016-10-01,73.8,54.3,63.1,0.000,0.000,0.0,3.0,15.4,0.132
2016-10-02,63.4,51.8,56.7,0.012,0.012,3.0,6.0,18.8,0.078
2016-10-03,54.0,50.8,52.6,0.067,0.067,7.0,8.7,21.3,0.038
2016-10-04,68.5,50.4,58.5,0.000,0.000,0.0,6.3,15.2,0.100
2016-10-05,73.1,47.7,60.1,0.000,0.000,0.0,6.4,18.6,0.132
2016-10-06,77.0,49.8,62.5,0.000,0.000,0.0,8.1,21.5,0.139
2016-10-07,85.4,53.9,68.4,0.000,0.000,0.0,4.7,15.7,0.140
2016-10-08,84.9,56.8,70.7,0.000,0.000,0.0,4.1,12.5,0.128
2016-10-09,84.3,56.4,70.2,0.000,0.000,0.0,7.9,18.1,0.152
2016-10-10,81.4,56.1,69.3,0.000,0.000,0.0,7.4,19.9,0.152
2016-10-11,79.1,52.7,66.7,0.000,0.000,0.0,4.3,15.2,0.129
2016-10-12,78.8,53.0,66.0,0.000,0.000,0.0,6.3,18.6,0.135
2016-10-13,70.5,58.6,64.3,0.083,0.083,3.0,21.2,46.3,0.126
2016-10-14,64.6,55.5,59.3,0.819,0.819,18.0,20.8,46.3,0.039
2016-10-15,56.7,53.3,55.2,0.516,0.516,13.0,20.9,43.4,0.022
2016-10-16,58.5,50.9,53.8,0.350,0.350,10.0,16.9,35.1,0.042
2016-10-17,61.2,50.4,54.3,0.059,0.059,10.0,8.9,21.5,0.055
2016-10-18,64.5,48.3,55.4,0.035,0.035,5.0,6.4,15.2,0.085
2016-10-19,74.0,46.6,58.7,0.000,0.000,0.0,8.6,18.8,0.117
2016-10-20,76.9,50.9,62.1,0.000,0.000,0.0,3.6,13.0,0.104
2016-10-21,74.2,51.3,62.5,0.000,0.000,0.0,4.0,14.3,0.099
2016-10-22,70.6,50.3,59.9,0.000,0.000,0.0,5.2,15.2,0.100
2016-10-23,66.7,48.2,57.8,0.000,0.000,0.0,8.3,21.7,0.101
2016-10-24,56.4,52.7,54.8,0.701,0.701,14.0,14.5,37.8,0.033
2016-10-25,57.2,54.3,55.9,0.929,0.929,21.0,12.1,25.3,0.012
2016-10-26,67.7,55.8,61.1,0.000,0.000,0.0,13.7,28.6,0.089
2016-10-27,57.3,53.5,55.8,0.614,0.614,18.0,10.9,27.1,0.015
2016-10-28,65.5,53.9,58.0,0.047,0.047,5.0,8.4,15.9,0.046
2016-10-29,62.3,56.3,58.0,0.461,0.461,21.0,12.7,28.9,0.031
2016-10-30,55.7,51.4,53.4,0.512,0.512,14.0,15.9,36.5,0.021
2016-10-31,55.4,50.1,51.7,0.665,0.665,14.0,11.7,25.5,0.024
2016-11-01,59.1,48.9,52.6,0.398,0.398,9.0,6.6,15.2,0.047
2016-11-02,62.8,43.6,52.6,0.000,0.000,0.0,3.9,10.3,0.067
2016-11-03,71.5,45.7,56.7,0.000,0.000,0.0,3.3,12.5,0.077
2016-11-04,71.1,47.9,57.2,0.000,0.000,0.0,3.1,11.2,0.080
2016-11-05,65.7,48.2,56.3,0.071,0.071,2.0,8.3,16.1,0.072
2016-11-06,61.5,54.6,57.6,0.205,0.205,9.0,9.8,23.7,0.038
2016-11-07,66.4,51.9,58.1,0.000,0.000,0.0,4.3,12.3,0.054
2016-11-08,71.6,50.3,59.6,0.000,0.000,0.0,3.0,10.1,0.072
2016-11-09,73.7,48.4,59.2,0.000,0.000,0.0,4.5,12.3,0.077
2016-11-10,74.2,50.3,60.1,0.000,0.000,0.0,3.2,11.0,0.072
2016-11-11,69.7,52.1,60.8,0.000,0.000,0.0,6.1,15.0,0.077
2016-11-12,64.8,51.0,57.6,0.063,0.063,3.0,4.3,12.8,0.043
2016-11-13,68.1,48.4,57.0,0.000,0.000,0.0,2.8,11.0,0.064
2016-11-14,67.3,47.8,57.1,0.000,0.000,0.0,4.5,10.7,0.064
2016-11-15,58.1,48.0,54.7,0.295,0.295,13.0,8.5,20.4,0.023
2016-11-16,56.1,42.4,48.4,0.004,0.004,1.0,4.4,15.9,0.055
2016-11-17,57.6,37.4,46.8,0.000,0.000,0.0,4.6,13.9,0.061
2016-11-18,55.8,39.9,48.5,0.000,0.000,0.0,10.4,23.5,0.070
2016-11-19,49.3,44.4,47.1,1.028,1.028,21.0,11.5,22.1,0.010
2016-11-20,53.1,46.2,50.4,0.465,0.465,22.0,11.9,23.3,0.014
2016-11-21,57.3,44.4,50.2,0.004,0.004,1.0,3.3,12.8,0.043
2016-11-22,52.3,41.1,46.3,0.315,0.315,7.0,12.5,27.5,0.024
2016-11-23,52.1,41.4,46.0,0.236,0.236,11.0,6.5,17.4,0.036
2016-11-24,52.9,37.2,45.5,0.000,0.000,0.0,4.3,12.5,0.045
2016-11-25,47.2,38.6,44.8,0.067,0.067,5.0,4.2,13.6,0.015
2016-11-26,45.2,38.9,42.7,0.787,0.787,19.0,14.0,26.8,0.008
2016-11-27,52.6,35.4,44.8,0.031,0.031,4.0,8.1,17.0,0.044
2016-11-28,52.5,38.8,45.7,0.020,0.020,5.0,8.9,18.8,0.032
2016-11-29,57.6,35.3,45.2,0.000,0.000,0.0,5.8,17.0,0.052
2016-11-30,50.0,38.3,44.5,0.000,0.000,0.0,6.1,15.9,0.026
2016-12-01,55.0,35.7,43.6,0.000,0.000,0.0,12.3,26.8,0.070
2016-12-02,58.1,36.1,45.3,0.000,0.000,0.0,10.1,21.5,0.064
2016-12-03,63.4,38.7,48.3,0.000,0.000,0.0,6.6,15.2,0.056
2016-12-04,57.5,40.6,48.5,0.000,0.000,0.0,5.5,12.5,0.046
2016-12-05,54.5,38.3,45.7,0.000,0.000,0.0,5.2,14.1,0.041
2016-12-06,49.6,36.9,42.0,0.000,0.000,0.0,4.9,14.1,0.037
2016-12-07,45.3,32.4,38.0,0.134,0.114,9.0,5.2,12.5,0.029
2016-12-08,42.0,35.2,38.7,0.398,0.386,24.0,5.0,13.2,0.010
2016-12-09,50.3,40.6,45.9,0.732,0.732,24.0,11.1,22.8,0.012
2016-12-10,54.2,40.8,48.6,1.146,1.146,16.0,12.5,27.1,0.016
2016-12-11,52.7,33.0,42.4,0.000,0.000,0.0,3.1,11.0,0.033
2016-12-12,54.6,33.5,42.9,0.000,0.000,0.0,3.4,10.7,0.044
2016-12-13,51.5,35.8,43.4,0.232,0.232,9.0,5.1,12.1,0.031
2016-12-14,53.2,42.7,48.0,0.528,0.528,19.0,18.9,38.0,0.008
2016-12-15,53.9,46.3,51.8,1.705,1.705,24.0,19.7,41.6,0.007
2016-12-16,49.9,35.3,42.0,0.008,0.008,1.0,7.6,17.7,0.052
2016-12-17,50.5,30.6,39.1,0.000,0.000,0.0,7.2,17.9,0.057
2016-12-18,51.3,34.2,40.3,0.000,0.000,0.0,8.0,18.8,0.064
2016-12-19,53.1,33.1,40.7,0.000,0.000,0.0,4.4,10.1,0.037
2016-12-20,54.0,36.5,44.0,0.004,0.004,1.0,6.3,19.0,0.031
2016-12-21,58.9,41.5,47.8,0.000,0.000,0.0,8.9,20.4,0.071
2016-12-22,57.5,35.2,46.2,0.000,0.000,0.0,6.4,13.6,0.051
2016-12-23,45.6,35.3,41.2,0.669,0.669,19.0,16.2,34.0,0.009
2016-12-24,48.6,28.6,37.7,0.000,0.000,0.0,8.7,19.0,0.043
2016-12-25,42.9,29.2,35.0,0.000,0.000,0.0,3.6,11.6,0.032
2016-12-26,47.7,28.6,35.5,0.000,0.000,0.0,3.8,11.2,0.041
2016-12-27,50.1,30.8,38.4,0.000,0.000,0.0,4.5,11.6,0.035
2016-12-28,58.0,32.2,41.5,0.000,0.000,0.0,7.1,15.7,0.048
2016-12-29,61.1,35.2,44.3,0.000,0.000,0.0,3.6,13.6,0.049
2016-12-30,57.2,35.0,44.2,0.008,0.008,1.0,6.8,15.7,0.050
2016-12-31,58.8,36.6,45.1,0.000,0.000,0.0,7.2,16.8,0.054
2017-01-01,51.5,35.0,41.0,0.000,0.000,0.0,8.5,17.0,0.037
2017-01-02,42.3,32.9,36.7,0.563,0.528,18.0,9.5,20.4,0.019
2017-01-03,42.7,35.7,38.5,1.429,1.378,24.0,9.3,40.3,0.010
2017-01-04,52.0,37.8,43.2,0.220,0.220,9.0,8.0,15.4,0.044
2017-01-05,41.5,31.4,36.3,0.000,0.000,0.0,18.4,37.8,0.090
2017-01-06,46.1,27.2,35.0,0.000,0.000,0.0,9.6,19.7,0.053
2017-01-07,41.4,32.6,36.5,0.980,0.386,22.0,5.6,32.7,0.009
2017-01-08,55.2,41.6,47.0,3.472,3.472,24.0,12.7,39.1,0.008
2017-01-09,48.6,40.2,44.9,0.756,0.756,21.0,13.0,26.2,0.019
2017-01-10,50.4,47.2,48.9,1.260,1.260,22.0,20.7,43.4,0.011
2017-01-11,49.6,38.0,43.1,0.374,0.374,12.0,7.0,19.5,0.033
2017-01-12,54.8,37.5,44.6,0.016,0.016,3.0,13.2,27.7,0.076
2017-01-13,55.0,40.3,46.2,0.000,0.000,0.0,16.6,33.3,0.115
2017-01-14,57.6,42.3,47.8,0.000,0.000,0.0,10.5,21.0,0.094
2017-01-15,59.0,40.2,47.7,0.000,0.000,0.0,14.8,30.0,0.109
2017-01-16,61.2,39.1,49.6,0.000,0.000,0.0,14.3,29.1,0.106
2017-01-17,50.3,32.8,41.0,0.012,0.012,3.0,3.5,9.4,0.037
2017-01-18,46.3,41.0,42.6,1.811,1.811,21.0,13.5,30.9,0.010
2017-01-19,49.6,41.3,44.7,0.744,0.744,24.0,12.3,23.5,0.022
2017-01-20,45.7,40.0,42.9,2.110,2.110,24.0,16.6,33.3,0.014
2017-01-21,49.1,42.0,44.9,0.539,0.539,24.0,18.2,36.0,0.025
2017-01-22,50.0,39.4,44.7,1.264,1.264,23.0,15.5,30.4,0.032
2017-01-23,45.9,35.8,40.5,0.437,0.370,22.0,5.2,16.1,0.023
2017-01-24,51.7,32.8,40.8,0.035,0.035,4.0,6.1,13.4,0.056
2017-01-25,46.5,31.0,37.6,0.000,0.000,0.0,4.9,8.9,0.030
2017-01-26,55.4,29.7,41.5,0.000,0.000,0.0,7.9,17.2,0.069
2017-01-27,58.1,38.8,46.5,0.000,0.000,0.0,12.8,26.2,0.099
2017-01-28,60.9,39.3,46.9,0.000,0.000,0.0,8.1,15.7,0.084
2017-01-29,64.7,38.1,48.1,0.000,0.000,0.0,8.1,15.7,0.084
2017-01-30,57.8,36.4,45.2,0.000,0.000,0.0,6.1,11.4,0.069
2017-01-31,53.3,34.0,43.1,0.000,0.000,0.0,4.1,7.2,0.029
2017-02-01,58.0,38.7,46.3,0.000,0.000,0.0,5.3,10.1,0.050
2017-02-02,47.9,42.3,45.1,0.520,0.520,18.0,7.6,30.6,0.012
2017-02-03,55.5,46.1,51.3,1.126,1.126,23.0,21.3,42.1,0.029
2017-02-04,52.8,49.9,51.0,0.492,0.492,24.0,12.4,27.3,0.016
2017-02-05,56.8,48.0,51.0,0.445,0.445,12.0,18.4,45.9,0.041
2017-02-06,58.3,49.4,51.9,1.756,1.756,24.0,17.7,35.8,0.041
2017-02-07,63.5,48.4,55.1,1.315,1.315,18.0,18.9,42.3,0.055
2017-02-08,59.4,49.4,54.0,0.697,0.697,22.0,18.7,37.1,0.015
2017-02-09,59.2,51.9,56.4,0.606,0.606,15.0,19.2,45.0,0.024
2017-02-10,56.8,43.8,50.1,0.311,0.311,17.0,9.6,18.1,0.056
2017-02-11,62.1,43.2,50.5,0.000,0.000,0.0,15.2,32.0,0.136
2017-02-12,66.6,46.8,53.8,0.000,0.000,0.0,13.3,25.7,0.154
2017-02-13,63.0,47.7,53.3,0.000,0.000,0.0,8.1,17.4,0.094
2017-02-14,67.5,41.6,52.6,0.000,0.000,0.0,7.2,15.0,0.104
2017-02-15,57.3,46.6,51.5,0.122,0.122,9.0,4.4,18.6,0.031
2017-02-16,59.8,46.3,52.6,1.386,1.386,22.0,14.7,30.0,0.060
2017-02-17,50.9,46.6,47.9,0.768,0.768,23.0,10.3,19.7,0.021
2017-02-18,55.3,46.1,49.2,0.445,0.445,13.0,9.9,27.1,0.045
2017-02-19,51.4,44.6,47.8,0.488,0.488,23.0,16.6,33.8,0.042
2017-02-20,54.9,47.7,51.2,2.331,2.331,24.0,19.7,39.1,0.028
2017-02-21,53.4,40.1,48.3,0.382,0.382,17.0,17.5,34.9,0.058
2017-02-22,49.1,35.1,41.4,0.110,0.110,5.0,8.9,21.3,0.054
2017-02-23,52.2,30.7,40.3,0.000,0.000,0.0,5.0,12.8,0.079
2017-02-24,50.0,28.7,39.4,0.071,0.071,6.0,7.2,15.0,0.076
2017-02-25,51.0,34.9,41.9,0.008,0.008,2.0,5.0,11.6,0.072
2017-02-26,51.4,30.7,39.7,0.059,0.059,3.0,10.5,25.3,0.063
2017-02-27,49.8,30.9,39.2,0.000,0.000,0.0,5.8,15.4,0.067
2017-02-28,55.1,31.3,42.2,0.000,0.000,0.0,5.4,14.1,0.077
2017-03-01,66.3,35.1,47.7,0.000,0.000,0.0,6.5,15.7,0.107
2017-03-02,65.2,36.1,48.9,0.000,0.000,0.0,6.3,11.6,0.107
2017-03-03,59.8,39.0,48.7,0.000,0.000,0.0,4.1,8.1,0.058
2017-03-04,54.1,42.2,47.0,1.067,1.067,20.0,14.8,34.2,0.035
2017-03-05,50.5,33.6,41.9,0.020,0.020,4.0,10.6,25.1,0.083
2017-03-06,47.3,36.2,41.4,0.528,0.528,21.0,10.8,20.8,0.029
2017-03-07,49.2,40.6,44.8,0.098,0.098,8.0,4.8,12.8,0.029
2017-03-08,65.2,44.2,53.1,0.016,0.016,3.0,5.4,13.9,0.089
2017-03-09,68.6,47.1,56.4,0.000,0.000,0.0,6.5,15.4,0.086
2017-03-10,72.7,48.1,58.0,0.000,0.000,0.0,5.2,11.2,0.106
2017-03-11,72.9,46.4,57.3,0.000,0.000,0.0,6.2,13.9,0.128
2017-03-12,79.2,45.0,59.0,0.000,0.000,0.0,6.9,15.9,0.152
2017-03-13,81.2,47.1,61.2,0.000,0.000,0.0,6.1,13.4,0.155
2017-03-14,75.3,46.8,59.9,0.000,0.000,0.0,5.7,11.2,0.134
2017-03-15,66.1,51.4,57.0,0.173,0.173,10.0,9.4,20.8,0.061
2017-03-16,65.4,47.6,55.8,0.012,0.012,2.0,5.0,11.6,0.084
2017-03-17,71.0,43.8,56.5,0.177,0.177,4.0,5.8,23.3,0.113
2017-03-18,64.9,53.9,57.3,0.551,0.551,17.0,11.0,22.4,0.060
2017-03-19,66.7,53.5,58.1,0.272,0.272,13.0,5.3,17.4,0.061
2017-03-20,65.6,50.6,56.1,0.531,0.531,12.0,11.7,32.2,0.089
2017-03-21,64.5,52.2,56.4,0.858,0.858,18.0,15.6,34.9,0.099
2017-03-22,55.8,44.5,50.5,1.114,1.114,15.0,11.8,24.2,0.057
2017-03-23,60.3,37.4,49.7,0.098,0.098,6.0,10.5,23.0,0.102
2017-03-24,51.5,44.1,48.0,2.035,2.035,24.0,12.1,32.4,0.021
2017-03-25,61.7,44.5,52.0,0.008,0.008,2.0,6.1,13.0,0.106
2017-03-26,54.7,43.6,49.4,0.551,0.551,17.0,11.9,23.9,0.039
2017-03-27,61.4,36.2,48.6,0.004,0.004,1.0,6.4,18.1,0.118
2017-03-28,70.9,45.4,56.8,0.000,0.000,0.0,10.0,22.1,0.171
2017-03-29,67.4,48.8,56.6,0.035,0.035,4.0,7.6,14.5,0.072
2017-03-30,63.0,45.0,54.2,0.008,0.008,1.0,14.4,30.4,0.167
2017-03-31,72.9,44.0,56.7,0.000,0.000,0.0,11.0,24.4,0.188
2017-04-01,81.2,52.2,64.9,0.000,0.000,0.0,13.4,26.6,0.212
2017-04-02,76.5,53.3,63.8,0.000,0.000,0.0,13.0,27.5,0.230
2017-04-03,70.6,48.4,57.9,0.000,0.000,0.0,13.3,28.4,0.195
2017-04-04,72.8,51.4,59.8,0.000,0.000,0.0,6.3,14.3,0.145
2017-04-05,68.6,49.1,57.8,0.000,0.000,0.0,6.9,17.7,0.115
2017-04-06,57.8,47.9,52.2,1.327,1.327,18.0,15.2,31.5,0.060
2017-04-07,56.3,46.6,51.3,1.425,1.425,23.0,19.7,40.9,0.084
2017-04-08,56.2,37.3,46.3,0.000,0.000,0.0,9.3,20.4,0.106
2017-04-09,60.5,39.6,50.1,0.024,0.024,2.0,9.7,20.4,0.132
2017-04-10,62.6,44.1,52.2,0.031,0.031,1.0,4.5,12.8,0.125
2017-04-11,56.5,47.2,51.5,0.327,0.327,17.0,17.3,36.7,0.041
2017-04-12,59.5,47.5,53.4,0.496,0.496,14.0,17.0,33.8,0.051
2017-04-13,55.6,40.9,48.5,0.413,0.413,14.0,8.6,26.6,0.095
2017-04-14,59.9,34.1,47.4,0.000,0.000,0.0,5.4,14.5,0.135
2017-04-15,70.0,42.0,55.1,0.000,0.000,0.0,8.5,18.3,0.175
2017-04-16,57.6,45.9,50.2,0.476,0.476,12.0,10.5,28.2,0.056
2017-04-17,60.6,46.8,53.0,0.268,0.268,11.0,7.7,17.4,0.064
2017-04-18,65.4,50.7,56.4,0.063,0.063,9.0,7.0,20.1,0.125
2017-04-19,62.1,46.2,53.7,0.205,0.205,8.0,10.1,24.2,0.096
2017-04-20,64.3,43.7,53.6,0.236,0.236,4.0,7.3,19.2,0.144
2017-04-21,79.0,47.2,62.0,0.000,0.000,0.0,11.0,23.0,0.201
2017-04-22,68.4,48.6,59.1,0.098,0.098,2.0,7.0,17.4,0.128
2017-04-23,71.2,44.5,57.9,0.008,0.008,2.0,9.0,21.0,0.161
2017-04-24,61.2,45.1,54.1,0.256,0.256,10.0,11.8,26.4,0.075
2017-04-25,63.9,43.0,54.4,0.000,0.000,0.0,7.4,18.6,0.102
2017-04-26,67.2,51.8,57.4,0.106,0.106,10.0,9.9,20.4,0.068
2017-04-27,70.7,46.8,57.5,0.000,0.000,0.0,9.3,21.0,0.171
2017-04-28,71.1,46.5,57.1,0.000,0.000,0.0,13.6,29.1,0.206
2017-04-29,78.1,49.4,62.5,0.000,0.000,0.0,9.4,19.0,0.225
2017-04-30,82.7,50.8,66.2,0.000,0.000,0.0,8.6,17.7,0.225
2017-05-01,85.4,56.7,69.8,0.000,0.000,0.0,12.7,25.5,0.253
2017-05-02,86.4,58.9,72.1,0.000,0.000,0.0,10.0,22.4,0.254
2017-05-03,92.5,64.3,77.6,0.000,0.000,0.0,14.3,28.6,0.266
2017-05-04,88.8,61.2,75.2,0.000,0.000,0.0,9.6,22.1,0.230
2017-05-05,77.6,56.1,66.5,0.000,0.000,0.0,13.3,30.4,0.206
2017-05-06,70.5,53.6,61.1,0.000,0.000,0.0,16.3,34.7,0.248
2017-05-07,81.9,52.8,66.1,0.000,0.000,0.0,18.9,39.6,0.308
2017-05-08,87.9,58.5,71.9,0.000,0.000,0.0,16.3,33.8,0.312
2017-05-09,92.7,60.0,75.1,0.000,0.000,0.0,11.3,25.3,0.285
2017-05-10,81.8,56.8,70.0,0.000,0.000,0.0,11.3,24.6,0.246
2017-05-11,72.1,54.3,61.6,0.043,0.043,3.0,9.0,25.3,0.153
2017-05-12,68.1,47.9,56.6,0.028,0.028,2.0,8.6,25.3,0.185
2017-05-13,68.3,42.9,56.1,0.000,0.000,0.0,11.9,23.0,0.195
2017-05-14,74.7,50.6,61.9,0.004,0.004,1.0,13.2,28.4,0.235
2017-05-15,80.4,51.3,64.8,0.000,0.000,0.0,11.5,25.5,0.249
2017-05-16,61.8,50.3,56.0,0.059,0.059,7.0,11.6,25.5,0.079
