latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
36.942,-121.778656,17.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2016-07-22,75.9,53.7,64.7,0.000,0.000,0.0,12.6,17.0,0.213
2016-07-23,78.7,56.3,66.5,0.000,0.000,0.0,12.7,18.1,0.220
2016-07-24,76.0,56.0,64.4,0.000,0.000,0.0,11.9,14.1,0.200
2016-07-25,71.3,55.3,62.3,0.000,0.000,0.0,10.3,14.8,0.172
2016-07-26,76.8,59.1,66.9,0.000,0.000,0.0,11.3,15.0,0.199
2016-07-27,75.3,60.7,67.5,0.000,0.000,0.0,10.3,13.9,0.197
2016-07-28,74.5,57.8,65.1,0.000,0.000,0.0,11.2,15.0,0.186
2016-07-29,74.9,58.0,64.9,0.000,0.000,0.0,11.7,16.1,0.186
2016-07-30,70.9,56.5,62.6,0.000,0.000,0.0,10.7,17.4,0.172
2016-07-31,70.1,54.4,61.9,0.000,0.000,0.0,11.5,14.3,0.175
2016-08-01,70.1,54.4,61.5,0.000,0.000,0.0,12.0,16.3,0.170
2016-08-02,70.8,53.1,61.4,0.000,0.000,0.0,11.4,16.3,0.171
2016-08-03,71.1,56.0,62.3,0.000,0.000,0.0,12.2,16.6,0.177
2016-08-04,67.6,55.9,60.5,0.000,0.000,0.0,14.9,16.8,0.140
2016-08-05,68.0,56.2,60.3,0.000,0.000,0.0,11.0,17.4,0.145
2016-08-06,67.9,55.7,60.3,0.000,0.000,0.0,12.1,17.2,0.141
2016-08-07,69.8,55.2,61.0,0.000,0.000,0.0,12.7,16.8,0.164
2016-08-08,69.8,53.6,61.1,0.000,0.000,0.0,13.7,15.4,0.154
2016-08-09,69.3,55.3,60.8,0.000,0.000,0.0,10.8,16.6,0.142
2016-08-10,68.8,53.9,60.0,0.000,0.000,0.0,11.0,15.9,0.148
2016-08-11,69.3,55.7,61.4,0.000,0.000,0.0,10.4,15.4,0.164
2016-08-12,70.3,56.6,62.2,0.000,0.000,0.0,11.6,17.4,0.161
2016-08-13,78.2,59.0,66.9,0.000,0.000,0.0,12.7,16.6,0.192
2016-08-14,75.0,58.6,65.4,0.000,0.000,0.0,12.2,14.5,0.184
2016-08-15,69.5,55.0,60.9,0.000,0.000,0.0,11.2,16.6,0.153
2016-08-16,70.5,53.9,61.6,0.000,0.000,0.0,10.6,16.8,0.165
2016-08-17,72.5,56.2,63.0,0.000,0.000,0.0,10.0,16.6,0.169
2016-08-18,70.5,56.4,62.5,0.000,0.000,0.0,10.1,14.8,0.161
2016-08-19,69.7,56.4,62.4,0.000,0.000,0.0,11.0,17.7,0.160
2016-08-20,70.6,57.3,62.9,0.000,0.000,0.0,11.2,16.8,0.158
2016-08-21,71.6,55.2,61.4,0.000,0.000,0.0,12.8,18.6,0.155
2016-08-22,72.1,55.3,62.0,0.000,0.000,0.0,12.8,16.8,0.155
2016-08-23,71.4,56.0,62.0,0.000,0.000,0.0,12.4,18.1,0.155
2016-08-24,71.5,54.5,61.3,0.000,0.000,0.0,11.2,16.8,0.150
2016-08-25,68.6,54.2,60.3,0.000,0.000,0.0,11.3,16.6,0.142
2016-08-26,67.1,55.4,60.2,0.000,0.000,0.0,9.6,15.0,0.134
2016-08-27,67.7,55.6,60.7,0.000,0.000,0.0,10.3,15.4,0.142
2016-08-28,71.1,55.3,61.6,0.000,0.000,0.0,11.0,17.9,0.151
2016-08-29,73.2,54.9,62.8,0.000,0.000,0.0,13.3,19.9,0.165
2016-08-30,74.6,56.1,64.3,0.000,0.000,0.0,14.8,18.6,0.171
2016-08-31,70.8,57.1,63.1,0.000,0.000,0.0,13.8,18.6,0.156
2016-09-01,67.9,55.0,61.2,0.000,0.000,0.0,13.2,17.7,0.123
2016-09-02,70.6,54.2,61.2,0.000,0.000,0.0,13.8,16.1,0.145
2016-09-03,63.4,56.4,59.4,0.000,0.000,0.0,13.6,15.4,0.102
2016-09-04,65.4,55.0,59.4,0.000,0.000,0.0,13.4,17.9,0.121
2016-09-05,69.0,53.4,60.1,0.000,0.000,0.0,11.4,15.0,0.144
2016-09-06,76.1,55.6,64.5,0.000,0.000,0.0,11.0,14.5,0.176
2016-09-07,78.9,58.0,66.3,0.000,0.000,0.0,10.1,15.2,0.177
2016-09-08,68.2,54.7,61.0,0.000,0.000,0.0,10.5,15.4,0.136
2016-09-09,70.5,55.5,61.7,0.000,0.000,0.0,11.7,16.8,0.145
2016-09-10,71.5,56.2,61.9,0.000,0.000,0.0,11.0,16.1,0.148
2016-09-11,66.8,52.7,59.1,0.000,0.000,0.0,10.6,15.0,0.123
2016-09-12,63.4,54.8,58.0,0.004,0.004,1.0,11.7,16.6,0.110
2016-09-13,65.3,53.6,58.6,0.000,0.000,0.0,9.3,13.9,0.114
2016-09-14,69.5,50.0,59.4,0.000,0.000,0.0,11.5,18.8,0.145
2016-09-15,73.3,55.5,63.1,0.000,0.000,0.0,12.2,15.2,0.156
2016-09-16,73.3,54.4,62.3,0.000,0.000,0.0,10.6,17.0,0.150
2016-09-17,79.2,57.6,66.7,0.000,0.000,0.0,10.3,14.8,0.167
2016-09-18,83.7,61.9,70.9,0.000,0.000,0.0,10.3,12.5,0.191
2016-09-19,78.5,60.7,70.1,0.000,0.000,0.0,9.9,10.7,0.174
2016-09-20,74.8,56.6,65.3,0.000,0.000,0.0,13.0,15.2,0.149
2016-09-21,67.1,55.6,60.5,0.000,0.000,0.0,18.2,26.2,0.136
2016-09-22,65.5,53.4,58.8,0.000,0.000,0.0,15.1,23.9,0.134
2016-09-23,69.8,51.5,60.0,0.000,0.000,0.0,12.8,20.8,0.140
2016-09-24,77.7,55.3,65.7,0.000,0.000,0.0,11.1,16.3,0.160
2016-09-25,83.9,57.3,70.3,0.000,0.000,0.0,8.5,10.5,0.182
2016-09-26,90.5,59.1,73.1,0.000,0.000,0.0,9.9,11.6,0.205
2016-09-27,83.8,62.8,71.2,0.000,0.000,0.0,10.6,13.2,0.197
2016-09-28,72.8,56.0,65.4,0.000,0.000,0.0,11.0,13.9,0.140
2016-09-29,71.7,54.9,61.7,0.000,0.000,0.0,12.9,16.1,0.132
2016-09-30,65.8,51.5,57.9,0.000,0.000,0.0,16.0,20.4,0.127
2016-10-01,68.1,50.9,58.7,0.000,0.000,0.0,12.7,20.8,0.134
2016-10-02,62.5,50.8,56.5,0.004,0.004,1.0,12.6,15.4,0.087
2016-10-03,60.7,51.7,57.3,0.000,0.000,0.0,5.6,8.1,0.051
2016-10-04,67.7,53.0,59.3,0.000,0.000,0.0,13.5,20.6,0.121
2016-10-05,69.0,51.5,59.1,0.000,0.000,0.0,13.1,21.7,0.137
2016-10-06,72.9,49.4,61.1,0.000,0.000,0.0,12.3,15.9,0.148
2016-10-07,79.2,51.7,65.0,0.000,0.000,0.0,9.5,14.1,0.169
2016-10-08,78.7,54.9,66.0,0.000,0.000,0.0,8.2,12.5,0.162
2016-10-09,73.9,55.6,63.6,0.000,0.000,0.0,8.1,12.1,0.133
2016-10-10,66.1,54.4,59.9,0.000,0.000,0.0,9.2,15.4,0.105
2016-10-11,63.9,53.5,57.7,0.000,0.000,0.0,9.5,16.3,0.095
2016-10-12,65.7,53.2,58.1,0.000,0.000,0.0,12.5,17.2,0.091
2016-10-13,66.7,53.2,58.9,0.000,0.000,0.0,8.6,12.8,0.087
2016-10-14,65.8,54.5,60.4,0.890,0.890,20.0,13.4,21.9,0.038
2016-10-15,68.7,57.3,62.0,0.575,0.575,17.0,16.3,25.1,0.075
2016-10-16,63.6,57.8,60.7,2.386,2.386,24.0,24.3,38.7,0.027
2016-10-17,64.3,53.1,58.7,0.024,0.024,3.0,11.1,16.1,0.096
2016-10-18,67.0,52.9,59.4,0.000,0.000,0.0,13.7,19.5,0.112
2016-10-19,73.0,48.0,60.1,0.000,0.000,0.0,11.3,16.1,0.134
2016-10-20,77.1,50.8,62.8,0.000,0.000,0.0,10.8,15.9,0.144
2016-10-21,74.2,54.4,62.7,0.000,0.000,0.0,13.1,18.1,0.122
2016-10-22,69.0,54.3,60.3,0.000,0.000,0.0,10.9,14.3,0.100
2016-10-23,66.3,55.2,59.3,0.000,0.000,0.0,8.5,15.7,0.095
2016-10-24,65.8,55.4,60.2,0.039,0.039,6.0,15.5,20.6,0.082
2016-10-25,66.4,56.1,60.9,0.091,0.091,10.0,11.6,18.3,0.062
2016-10-26,69.7,52.2,59.9,0.000,0.000,0.0,9.5,15.2,0.094
2016-10-27,67.0,53.1,60.1,0.465,0.465,13.0,10.0,15.7,0.042
2016-10-28,65.9,56.9,60.5,0.878,0.878,13.0,7.2,10.7,0.060
2016-10-29,66.1,56.2,60.8,0.134,0.134,11.0,11.5,18.6,0.074
2016-10-30,60.8,53.7,57.2,0.378,0.378,13.0,20.6,29.5,0.046
2016-10-31,62.0,49.2,56.5,0.165,0.165,5.0,10.7,18.3,0.079
2016-11-01,62.5,52.3,57.0,0.031,0.031,4.0,9.5,18.1,0.078
2016-11-02,67.4,45.4,55.9,0.000,0.000,0.0,10.4,17.2,0.093
2016-11-03,71.6,49.5,58.9,0.000,0.000,0.0,7.9,11.6,0.097
2016-11-04,69.8,49.8,59.3,0.000,0.000,0.0,7.7,10.5,0.090
2016-11-05,66.3,49.4,58.1,0.000,0.000,0.0,10.8,13.2,0.077
2016-11-06,64.3,51.9,58.9,0.000,0.000,0.0,6.9,8.9,0.044
2016-11-07,70.9,52.5,61.2,0.000,0.000,0.0,6.8,9.4,0.071
2016-11-08,70.3,52.9,61.0,0.000,0.000,0.0,7.6,11.0,0.079
2016-11-09,73.4,53.5,62.6,0.000,0.000,0.0,8.6,14.1,0.086
2016-11-10,74.2,53.0,61.7,0.000,0.000,0.0,8.5,15.2,0.075
2016-11-11,69.8,55.5,61.7,0.000,0.000,0.0,9.7,13.4,0.075
2016-11-12,70.2,54.0,61.4,0.000,0.000,0.0,10.1,16.6,0.083
2016-11-13,70.1,50.4,59.8,0.000,0.000,0.0,8.6,12.5,0.080
2016-11-14,68.6,52.0,59.1,0.000,0.000,0.0,8.4,13.2,0.071
2016-11-15,63.2,55.1,58.0,0.004,0.004,1.0,13.7,20.6,0.049
2016-11-16,58.0,49.8,53.9,0.000,0.000,0.0,13.6,21.5,0.087
2016-11-17,59.8,44.6,51.0,0.000,0.000,0.0,8.1,13.0,0.073
2016-11-18,65.7,44.5,52.8,0.000,0.000,0.0,9.6,14.3,0.088
2016-11-19,59.5,46.9,54.2,0.657,0.657,17.0,19.9,28.0,0.042
2016-11-20,57.7,53.0,55.7,0.661,0.661,23.0,10.4,15.2,0.023
2016-11-21,58.7,48.2,53.5,0.000,0.000,0.0,10.2,14.3,0.052
2016-11-22,57.3,45.7,50.8,0.000,0.000,0.0,9.1,14.3,0.051
2016-11-23,58.0,46.3,52.5,0.083,0.083,3.0,9.5,16.8,0.063
2016-11-24,60.2,39.4,49.8,0.000,0.000,0.0,10.5,15.2,0.070
2016-11-25,56.9,39.1,48.8,0.000,0.000,0.0,11.9,16.1,0.050
2016-11-26,52.2,48.1,49.6,0.736,0.736,18.0,14.3,28.4,0.035
2016-11-27,55.9,47.7,51.3,0.181,0.181,7.0,15.0,33.6,0.058
2016-11-28,56.3,48.5,52.3,0.083,0.083,7.0,15.7,23.5,0.055
2016-11-29,57.4,40.0,49.0,0.000,0.000,0.0,10.7,17.4,0.065
2016-11-30,52.5,40.6,47.7,0.004,0.004,1.0,8.7,12.8,0.027
2016-12-01,56.4,43.5,49.7,0.000,0.000,0.0,10.3,15.9,0.067
2016-12-02,58.2,39.6,48.6,0.000,0.000,0.0,11.5,19.0,0.090
2016-12-03,61.8,38.4,49.3,0.000,0.000,0.0,9.2,13.2,0.070
2016-12-04,60.3,40.8,49.6,0.000,0.000,0.0,9.3,17.4,0.056
2016-12-05,55.7,46.9,51.1,0.000,0.000,0.0,10.6,17.0,0.037
2016-12-06,54.6,43.7,48.4,0.000,0.000,0.0,12.4,18.6,0.060
2016-12-07,51.7,37.3,46.7,0.228,0.228,6.0,10.8,19.0,0.040
2016-12-08,57.9,48.1,53.2,1.000,1.000,24.0,11.2,24.2,0.024
2016-12-09,60.3,52.7,56.1,0.079,0.079,6.0,8.9,13.9,0.033
2016-12-10,58.4,55.7,56.8,1.169,1.169,20.0,13.0,18.3,0.011
2016-12-11,55.6,49.5,52.8,0.000,0.000,0.0,9.6,14.1,0.045
2016-12-12,59.2,50.3,53.7,0.000,0.000,0.0,6.4,10.7,0.046
2016-12-13,58.2,50.8,54.2,0.051,0.051,6.0,4.8,7.2,0.038
2016-12-14,59.6,50.8,54.7,0.134,0.134,13.0,9.3,13.4,0.030
2016-12-15,58.6,53.6,56.1,2.098,2.098,24.0,19.9,35.6,0.022
2016-12-16,52.6,44.9,49.0,0.024,0.024,2.0,21.1,32.2,0.079
2016-12-17,50.8,38.6,44.4,0.000,0.000,0.0,12.5,20.8,0.064
2016-12-18,52.0,32.7,41.3,0.000,0.000,0.0,9.2,14.1,0.062
2016-12-19,56.5,35.5,44.4,0.000,0.000,0.0,8.6,13.4,0.062
2016-12-20,60.2,40.0,47.8,0.000,0.000,0.0,8.5,14.1,0.065
2016-12-21,61.9,42.6,49.9,0.000,0.000,0.0,9.0,14.1,0.064
2016-12-22,60.0,40.8,49.5,0.000,0.000,0.0,7.9,13.6,0.059
2016-12-23,55.1,44.5,48.5,0.622,0.622,16.0,16.8,25.1,0.038
2016-12-24,49.6,42.1,45.2,0.000,0.000,0.0,14.6,25.1,0.062
2016-12-25,50.8,37.9,44.1,0.000,0.000,0.0,9.9,15.7,0.050
2016-12-26,53.9,37.8,44.1,0.000,0.000,0.0,10.0,15.0,0.058
2016-12-27,58.0,38.5,46.2,0.000,0.000,0.0,9.6,15.2,0.064
2016-12-28,61.0,41.1,48.7,0.000,0.000,0.0,9.9,14.3,0.075
2016-12-29,64.4,42.6,51.0,0.000,0.000,0.0,9.5,15.7,0.072
2016-12-30,56.6,45.1,49.7,0.000,0.000,0.0,9.2,13.0,0.036
2016-12-31,51.6,39.8,46.4,0.008,0.008,1.0,10.1,15.9,0.050
2017-01-01,53.2,40.5,46.9,0.000,0.000,0.0,11.8,26.6,0.052
2017-01-02,49.2,42.5,45.7,0.327,0.327,20.0,7.5,22.4,0.024
2017-01-03,54.8,46.1,50.6,1.378,1.378,22.0,7.6,27.7,0.022
2017-01-04,56.2,53.3,55.0,1.142,1.142,19.0,18.3,43.2,0.012
2017-01-05,53.4,37.5,48.3,0.047,0.047,3.0,6.5,14.1,0.059
2017-01-06,54.4,34.8,43.7,0.016,0.016,1.0,9.6,19.0,0.067
2017-01-07,59.0,44.9,52.3,1.091,1.091,24.0,12.5,40.5,0.026
2017-01-08,61.2,53.5,58.0,1.508,1.508,20.0,20.3,42.3,0.026
2017-01-09,56.0,52.1,54.0,0.807,0.807,21.0,15.5,33.6,0.033
2017-01-10,56.8,52.9,54.8,1.433,1.433,24.0,27.7,60.2,0.015
2017-01-11,54.7,44.1,51.5,0.362,0.362,13.0,15.9,37.6,0.047
2017-01-12,51.4,40.6,46.8,0.429,0.429,13.0,7.3,17.9,0.043
2017-01-13,55.2,38.9,45.2,0.000,0.000,0.0,6.1,13.9,0.057
2017-01-14,59.2,39.2,47.3,0.000,0.000,0.0,6.8,15.9,0.064
2017-01-15,55.0,39.0,45.4,0.000,0.000,0.0,5.5,12.5,0.057
2017-01-16,56.2,37.9,44.8,0.000,0.000,0.0,7.5,17.7,0.061
2017-01-17,58.2,39.4,47.2,0.000,0.000,0.0,9.1,19.0,0.062
2017-01-18,53.1,45.6,49.7,0.764,0.764,15.0,18.3,43.0,0.027
2017-01-19,53.4,44.6,50.4,0.965,0.965,20.0,12.8,31.1,0.039
2017-01-20,52.3,44.3,48.7,1.902,1.902,23.0,16.2,41.2,0.034
2017-01-21,54.9,45.6,49.7,0.488,0.488,17.0,9.5,19.9,0.043
2017-01-22,54.7,45.8,50.4,1.728,1.728,24.0,18.5,38.7,0.042
2017-01-23,50.1,41.4,45.5,0.579,0.579,15.0,9.6,23.7,0.045
2017-01-24,55.1,37.4,45.3,0.004,0.004,1.0,7.5,17.2,0.059
2017-01-25,52.5,34.7,43.1,0.000,0.000,0.0,7.5,18.1,0.058
2017-01-26,55.8,39.2,45.7,0.000,0.000,0.0,7.4,17.0,0.065
2017-01-27,58.8,37.0,46.1,0.000,0.000,0.0,8.1,16.1,0.077
2017-01-28,63.1,41.4,50.2,0.000,0.000,0.0,10.4,21.9,0.099
2017-01-29,67.3,41.5,51.9,0.000,0.000,0.0,9.8,19.7,0.108
2017-01-30,69.4,43.8,53.6,0.000,0.000,0.0,11.1,21.7,0.110
2017-01-31,65.5,45.5,52.9,0.000,0.000,0.0,8.8,17.4,0.098
2017-02-01,58.5,43.5,50.7,0.110,0.110,5.0,7.2,16.6,0.047
2017-02-02,60.5,49.8,54.9,0.319,0.319,20.0,9.4,24.4,0.034
2017-02-03,58.4,53.1,55.5,0.909,0.909,23.0,15.2,32.2,0.044
2017-02-04,57.8,49.7,53.4,0.142,0.142,14.0,8.0,19.0,0.046
2017-02-05,58.3,48.1,52.8,0.406,0.406,7.0,9.3,30.6,0.054
2017-02-06,58.3,55.0,56.1,0.587,0.587,20.0,17.2,35.6,0.036
2017-02-07,59.9,54.7,58.1,1.512,1.512,22.0,20.7,46.3,0.014
2017-02-08,62.7,57.7,59.6,0.406,0.406,18.0,6.5,19.2,0.022
2017-02-09,62.1,56.5,58.3,1.098,1.098,13.0,9.3,30.0,0.031
2017-02-10,59.0,47.6,54.8,0.248,0.248,14.0,10.7,23.3,0.021
2017-02-11,58.7,40.6,50.5,0.000,0.000,0.0,7.3,17.7,0.077
2017-02-12,62.0,42.4,50.8,0.000,0.000,0.0,6.7,16.6,0.092
2017-02-13,62.3,40.7,51.2,0.000,0.000,0.0,7.1,16.8,0.077
2017-02-14,67.7,45.4,55.1,0.000,0.000,0.0,7.3,14.8,0.098
2017-02-15,65.1,48.6,55.6,0.000,0.000,0.0,10.0,19.5,0.061
2017-02-16,60.5,47.9,55.0,0.343,0.343,13.0,9.6,21.9,0.051
2017-02-17,57.8,52.0,54.1,1.772,1.772,21.0,17.8,48.8,0.026
2017-02-18,56.9,45.5,52.5,0.012,0.012,3.0,13.4,27.7,0.049
2017-02-19,54.6,43.5,50.6,0.213,0.213,16.0,8.4,21.3,0.033
2017-02-20,59.1,53.0,56.0,2.728,2.728,24.0,24.1,52.1,0.022
2017-02-21,56.3,45.4,53.3,0.642,0.642,21.0,18.3,38.0,0.052
2017-02-22,56.7,39.7,47.8,0.008,0.008,2.0,10.6,23.5,0.092
2017-02-23,54.0,36.5,44.9,0.000,0.000,0.0,8.7,20.4,0.093
2017-02-24,52.2,34.7,43.1,0.000,0.000,0.0,10.9,24.4,0.083
2017-02-25,52.8,37.5,45.4,0.000,0.000,0.0,14.6,29.3,0.073
2017-02-26,55.4,38.9,46.1,0.000,0.000,0.0,11.0,25.1,0.090
2017-02-27,54.4,40.1,47.3,0.098,0.098,10.0,9.1,21.3,0.084
2017-02-28,56.2,35.3,46.0,0.000,0.000,0.0,7.5,17.9,0.092
2017-03-01,61.7,37.9,49.0,0.000,0.000,0.0,8.5,17.9,0.112
2017-03-02,66.8,40.9,53.1,0.000,0.000,0.0,7.4,14.8,0.125
2017-03-03,61.6,42.1,51.0,0.000,0.000,0.0,7.1,17.2,0.102
2017-03-04,55.9,40.6,50.1,0.272,0.272,5.0,18.7,38.7,0.067
2017-03-05,50.7,39.0,47.0,0.504,0.504,14.0,17.4,39.6,0.085
2017-03-06,53.1,38.6,45.8,0.004,0.004,1.0,9.0,19.5,0.057
2017-03-07,59.7,40.1,49.7,0.000,0.000,0.0,8.0,17.2,0.102
2017-03-08,65.7,44.2,54.6,0.000,0.000,0.0,7.3,15.0,0.120
2017-03-09,66.8,49.1,57.5,0.000,0.000,0.0,6.7,17.0,0.116
2017-03-10,67.7,50.6,58.5,0.000,0.000,0.0,5.2,9.8,0.083
2017-03-11,68.1,49.7,57.9,0.000,0.000,0.0,6.1,16.1,0.110
2017-03-12,68.8,47.7,58.6,0.000,0.000,0.0,5.6,14.1,0.126
2017-03-13,77.6,47.5,61.7,0.000,0.000,0.0,6.7,15.0,0.153
2017-03-14,71.4,51.7,60.3,0.000,0.000,0.0,7.0,17.7,0.132
2017-03-15,62.1,48.8,54.6,0.000,0.000,0.0,8.3,20.4,0.092
2017-03-16,65.9,51.1,57.6,0.000,0.000,0.0,7.6,19.7,0.112
2017-03-17,69.2,48.7,57.9,0.000,0.000,0.0,6.6,16.8,0.135
2017-03-18,63.0,48.4,55.2,0.000,0.000,0.0,8.4,19.9,0.089
2017-03-19,61.0,49.2,54.1,0.000,0.000,0.0,7.7,16.1,0.096
2017-03-20,65.0,50.4,56.9,0.417,0.417,8.0,9.1,26.4,0.066
2017-03-21,60.1,53.4,56.9,0.528,0.528,19.0,14.6,32.7,0.076
2017-03-22,58.4,43.8,53.4,0.791,0.791,14.0,13.4,29.5,0.094
2017-03-23,57.8,43.6,51.1,0.000,0.000,0.0,11.7,26.6,0.096
2017-03-24,56.8,46.4,52.4,0.575,0.575,15.0,8.6,27.3,0.027
2017-03-25,61.9,48.2,55.2,0.087,0.087,10.0,8.9,20.6,0.092
2017-03-26,57.6,47.4,52.8,0.110,0.110,4.0,6.7,14.8,0.059
2017-03-27,62.7,46.0,54.4,0.000,0.000,0.0,8.6,20.8,0.131
2017-03-28,69.1,45.9,57.5,0.000,0.000,0.0,9.6,21.9,0.153
2017-03-29,66.7,47.3,56.6,0.000,0.000,0.0,7.2,18.3,0.137
2017-03-30,63.6,48.2,56.1,0.000,0.000,0.0,10.3,24.2,0.146
2017-03-31,68.1,46.0,56.5,0.000,0.000,0.0,10.5,24.4,0.167
2017-04-01,69.6,45.6,57.2,0.000,0.000,0.0,8.2,19.2,0.152
2017-04-02,66.6,50.6,58.0,0.004,0.004,1.0,6.8,18.6,0.123
2017-04-03,67.0,44.6,55.7,0.000,0.000,0.0,6.5,17.9,0.148
2017-04-04,62.3,45.2,54.5,0.000,0.000,0.0,5.7,16.1,0.133
2017-04-05,68.0,49.8,58.4,0.000,0.000,0.0,7.6,17.4,0.148
2017-04-06,61.5,51.3,56.2,0.280,0.280,10.0,11.7,40.0,0.076
2017-04-07,59.7,50.6,56.3,0.748,0.748,20.0,16.5,36.2,0.075
2017-04-08,55.7,44.1,50.5,0.201,0.201,9.0,13.5,32.7,0.103
2017-04-09,57.9,39.1,49.3,0.000,0.000,0.0,10.5,25.3,0.136
2017-04-10,61.4,40.7,52.3,0.000,0.000,0.0,10.6,22.6,0.136
2017-04-11,62.3,48.4,55.1,0.028,0.028,5.0,11.3,26.2,0.080
2017-04-12,61.4,54.3,57.2,0.157,0.157,12.0,15.9,33.6,0.067
2017-04-13,57.5,43.7,53.6,0.260,0.260,9.0,14.3,30.2,0.111
2017-04-14,62.6,43.3,53.0,0.000,0.000,0.0,5.8,13.6,0.158
2017-04-15,64.7,42.4,54.5,0.000,0.000,0.0,9.6,19.9,0.156
2017-04-16,57.0,48.2,53.7,0.181,0.181,11.0,9.5,31.3,0.064
2017-04-17,62.0,54.2,57.0,0.224,0.224,12.0,8.5,16.8,0.056
2017-04-18,63.5,48.8,55.5,0.063,0.063,7.0,7.4,17.9,0.083
2017-04-19,62.3,46.1,54.4,0.000,0.000,0.0,9.2,22.6,0.146
2017-04-20,66.8,50.1,58.5,0.012,0.012,2.0,7.4,15.9,0.165
2017-04-21,70.0,47.1,58.9,0.000,0.000,0.0,7.9,19.7,0.171
2017-04-22,66.2,48.9,57.6,0.000,0.000,0.0,8.4,19.7,0.125
2017-04-23,65.9,47.3,56.4,0.000,0.000,0.0,10.7,25.3,0.152
2017-04-24,58.5,48.8,54.0,0.004,0.004,1.0,11.0,23.5,0.058
2017-04-25,66.8,45.7,56.9,0.000,0.000,0.0,10.5,23.5,0.141
2017-04-26,63.9,51.0,57.7,0.000,0.000,0.0,11.5,25.9,0.067
2017-04-27,71.1,51.2,59.4,0.000,0.000,0.0,7.5,19.0,0.171
2017-04-28,70.9,46.1,59.5,0.000,0.000,0.0,8.4,18.8,0.199
2017-04-29,70.4,47.4,59.1,0.000,0.000,0.0,7.1,18.8,0.187
2017-04-30,69.1,49.1,58.6,0.000,0.000,0.0,7.3,19.2,0.173
2017-05-01,77.9,50.8,64.3,0.000,0.000,0.0,4.4,14.3,0.193
2017-05-02,75.0,59.6,67.1,0.000,0.000,0.0,5.8,16.3,0.187
2017-05-03,76.2,56.1,64.5,0.000,0.000,0.0,6.4,17.4,0.183
2017-05-04,63.7,53.9,58.6,0.000,0.000,0.0,8.4,21.9,0.133
2017-05-05,70.7,50.7,58.9,0.000,0.000,0.0,10.0,22.1,0.159
2017-05-06,60.3,48.7,53.5,0.008,0.008,1.0,13.8,31.5,0.106
2017-05-07,66.7,47.9,54.7,0.035,0.035,1.0,11.3,29.5,0.148
2017-05-08,60.8,48.0,53.2,0.000,0.000,0.0,7.4,20.1,0.142
2017-05-09,64.3,49.0,55.2,0.000,0.000,0.0,7.1,19.5,0.148
2017-05-10,59.7,50.9,54.7,0.000,0.000,0.0,10.6,24.6,0.106
2017-05-11,60.6,51.3,55.6,0.000,0.000,0.0,9.0,23.5,0.119
2017-05-12,65.1,47.1,56.2,0.000,0.000,0.0,12.7,27.7,0.180
2017-05-13,66.0,44.3,54.5,0.000,0.000,0.0,10.2,24.8,0.173
2017-05-14,59.2,46.1,51.8,0.000,0.000,0.0,12.4,28.2,0.125
2017-05-15,62.3,44.4,52.0,0.000,0.000,0.0,11.4,24.6,0.131
2017-05-16,58.7,45.3,53.1,0.000,0.000,0.0,12.3,26.6,0.063
2017-05-17,64.7,47.2,56.3,0.000,0.000,0.0,10.9,26.2,0.161
2017-05-18,66.8,45.2,57.3,0.000,0.000,0.0,8.2,21.3,0.173
2017-05-19,69.0,50.4,59.9,0.000,0.000,0.0,7.0,19.0,0.187
2017-05-20,71.6,52.1,61.2,0.000,0.000,0.0,7.3,19.0,0.187
2017-05-21,69.1,52.3,60.4,0.000,0.000,0.0,6.8,18.6,0.180
2017-05-22,64.1,52.3,57.1,0.000,0.000,0.0,8.0,20.8,0.161
2017-05-23,62.5,51.5,55.9,0.000,0.000,0.0,9.6,24.2,0.143
2017-05-24,60.7,50.6,55.7,0.000,0.000,0.0,10.2,24.8,0.136
2017-05-25,59.2,53.3,55.7,0.020,0.020,2.0,13.0,30.0,0.091
2017-05-26,61.3,50.7,55.7,0.000,0.000,0.0,10.4,24.8,0.113
2017-05-27,62.3,46.9,55.1,0.000,0.000,0.0,10.2,25.1,0.159
2017-05-28,64.6,50.4,56.2,0.000,0.000,0.0,7.8,20.1,0.147
2017-05-29,66.0,51.5,56.6,0.000,0.000,0.0,8.9,21.9,0.144
2017-05-30,63.2,51.7,56.9,0.004,0.004,1.0,9.2,22.4,0.141
2017-05-31,66.2,53.8,58.8,0.016,0.016,3.0,8.8,23.3,0.158
2017-06-01,71.6,54.2,60.4,0.000,0.000,0.0,9.5,22.8,0.148
2017-06-02,68.1,53.7,59.3,0.000,0.000,0.0,7.2,19.2,0.171
2017-06-03,64.2,52.4,58.1,0.000,0.000,0.0,6.8,19.2,0.164
2017-06-04,69.4,51.5,57.7,0.000,0.000,0.0,8.0,20.4,0.175
2017-06-05,65.5,48.0,56.6,0.000,0.000,0.0,7.4,20.1,0.175
2017-06-06,61.8,50.3,55.6,0.000,0.000,0.0,6.3,18.8,0.154
2017-06-07,59.9,50.3,55.1,0.000,0.000,0.0,8.9,21.9,0.128
